"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_23103",66300,"Inafm1",-0.302567057861479,4.39986136651004,-3.19699819370949,0.00370694594735595,0.00585735933008844,FALSE,"Not_strict",-0.302108398165005,4.39986136651004,-3.03473305015231,0.00564463059215119,0.00869072710105172,FALSE,"Not_strict","1W",0.000458659696474073,0.000458659696474073,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8026",15374,"Jpt1",0.260991154391248,5.62670559128593,3.19694829574073,0.00370740078615668,0.00585743129285584,FALSE,"Not_strict",0.259816201138501,5.62670559128593,3.53103621671522,0.00167456682401753,0.00282769626177167,FALSE,"Not_strict","1W",-0.00117495325274719,0.00117495325274719,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14685",70951,"Spata1",-0.35199060861596,1.17345587820531,-3.19562913693379,0.00371944492156462,0.00587581148830018,FALSE,"Not_strict",-0.350753002875386,1.17345587820531,-3.06089827499998,0.00530118761347413,0.00819988066757764,FALSE,"Not_strict","1W",0.00123760574057419,0.00123760574057419,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2294",71268,"Lrrfip2",-0.415260786216378,6.30335654627303,-3.19544311722592,0.00372114633940943,0.00587785047056162,FALSE,"Not_strict",-0.413794583161823,6.30335654627303,-3.42149514300553,0.00219833406035843,0.00363871833654748,FALSE,"Not_strict","1W",0.00146620305455525,0.00146620305455525,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14674",16773,"Lama2",0.307140507316056,6.3213794621125,3.19516332621357,0.00372370684184758,0.00588124584633933,FALSE,"Not_strict",0.306902385923489,6.3213794621125,3.24745302940121,0.00337310026415975,0.00538449469755623,FALSE,"Not_strict","1W",-0.000238121392566848,0.000238121392566848,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_23119",230810,"Slc30a2",-2.02670659888247,1.73955929068297,-3.19486218966138,0.00372646458279415,0.00588495195810716,TRUE,"Down",-2.31963787244068,1.73955929068297,-5.69121236985686,6.86862192782265e-06,2.12397612590575e-05,TRUE,"Down","1W",-0.292931273558208,0.292931273558208,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_6159",71059,"Hexim2",-0.459525769593094,1.66166628598665,-3.19442813116871,0.00373044305278374,0.00589058485362332,FALSE,"Not_strict",-0.457468826395581,1.66166628598665,-3.08003794191473,0.00506274260111647,0.00785567704267351,FALSE,"Not_strict","1W",0.00205694319751337,0.00205694319751337,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21337",100039008,"Mup10",-1.52606236043619,6.43659797620271,-3.19369603638493,0.00373716251376151,0.00590054421165501,TRUE,"Down",-1.32416469989823,6.43659797620271,-3.50400612453468,0.00179119573880677,0.00300795613917669,TRUE,"Down","1W",0.201897660537957,0.201897660537957,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_22060",19193,"Pipox",-0.962436476101495,-1.01926452974088,-3.19365002637434,0.00373758520109321,0.00590056059711472,FALSE,"Not_strict",-0.988140674114046,-1.01926452974088,-3.2077551626768,0.00371607418196748,0.00588608053327467,FALSE,"Not_strict","1W",-0.0257041980125512,0.0257041980125512,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24895",71709,"Syde1",0.423698618011432,4.73416002972233,3.1936002175952,0.00373804283904193,0.00590063214973849,FALSE,"Not_strict",0.42632118913801,4.73416002972233,3.13155085515677,0.00447102800608578,0.00699321631898505,FALSE,"Not_strict","1W",0.00262257112657771,0.00262257112657771,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12838",56642,"Ankrd2",-2.15718351662011,2.81638852217587,-3.19241825892297,0.00374891839457768,0.00591714692233387,TRUE,"Down",-2.36226149380483,2.81638852217587,-3.56386470774715,0.00154285816452935,0.00262230916776479,TRUE,"Down","1W",-0.205077977184717,0.205077977184717,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17500",69900,"Mfsd11",0.193387324470369,4.94129831437561,3.19202211849656,0.00375257021127116,0.00592225764154186,FALSE,"Not_strict",0.193115540127995,4.94129831437561,3.07279805033591,0.00515170296148224,0.0079824622219329,FALSE,"Not_strict","1W",-0.000271784342373654,0.000271784342373654,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3888",21898,"Tlr4",0.517538627084261,4.3182524038766,3.19180264993007,0.00375459485388576,0.00592479953180716,FALSE,"Not_strict",0.519898747028738,4.3182524038766,3.28227221199822,0.00309762426293537,0.00499044251118632,FALSE,"Not_strict","1W",0.00236011994447693,0.00236011994447693,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32295",20588,"Smarcc1",0.168776526771808,5.30829152507558,3.19088169841883,0.0037631022903273,0.00593756966668953,FALSE,"Not_strict",0.169039446009439,5.30829152507558,3.11355078445407,0.00466980817032502,0.00727832985466362,FALSE,"Not_strict","1W",0.000262919237631026,0.000262919237631026,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11548",12416,"Cbx2",0.408653322478228,1.71000326162832,3.19080598979284,0.00376380248559703,0.00593801977415711,FALSE,"Not_strict",0.401105848427675,1.71000326162832,3.02462629110449,0.00578291337830653,0.00888451673182445,FALSE,"Not_strict","1W",-0.00754747405055267,0.00754747405055267,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_20096",68018,"Cert1",-0.35927556852764,5.72606870808694,-3.1902761568547,0.00376870618467511,0.00594510077258438,FALSE,"Not_strict",-0.35713279123622,5.72606870808694,-3.12061872034884,0.0045907624254204,0.00716527441053455,FALSE,"Not_strict","1W",0.0021427772914196,0.0021427772914196,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15238",71805,"Nup93",0.251519587740124,4.25359631549329,3.18929473118832,0.00377780570511174,0.00595879835179699,FALSE,"Not_strict",0.248862953342183,4.25359631549329,3.11454367351847,0.00465862555160272,0.00726248260010746,FALSE,"Not_strict","1W",-0.00265663439794145,0.00265663439794145,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_389",76199,"Med13l",0.23791776284735,5.30277999149262,3.18784838902719,0.00379125436358913,0.00597925183738172,FALSE,"Not_strict",0.238286207145565,5.30277999149262,3.1775134281859,0.00399968661356049,0.00630460569739665,FALSE,"Not_strict","1W",0.000368444298215115,0.000368444298215115,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19340",214424,"Parp16",-0.24883624952095,3.02495340615699,-3.18781036116857,0.0037916085825057,0.00597925183738172,FALSE,"Not_strict",-0.248912886535058,3.02495340615699,-3.06715635363037,0.00522206283224559,0.0080843996336539,FALSE,"Not_strict","1W",-7.66370141079276e-05,7.66370141079276e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28516",67160,"Eef1g",-0.336350428326238,8.61962892728773,-3.1867912078391,0.00380111358592332,0.00599358049010011,FALSE,"Not_strict",-0.333749674579096,8.61962892728773,-3.19886368943068,0.00379738270054307,0.00600489987043888,FALSE,"Not_strict","1W",0.00260075374714241,0.00260075374714241,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2810",192651,"Zfp286",0.332773714182517,1.56439864766337,3.18673468049656,0.003801641451631,0.00599375243079115,FALSE,"Not_strict",0.334371035991069,1.56439864766337,3.10754625250199,0.00473798703384168,0.00737736181496119,FALSE,"Not_strict","1W",0.00159732180855249,0.00159732180855249,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8817",76267,"Fads1",0.513305680760541,5.7168461917413,3.18655080807732,0.00380335898381459,0.00599579978160063,FALSE,"Not_strict",0.522007501182112,5.7168461917413,3.39422879698681,0.00235169343583945,0.00386840054716073,FALSE,"Not_strict","1W",0.00870182042157142,0.00870182042157142,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17660",628705,"Phf11c",1.73377953277953,-1.15122511853857,3.18619973712549,0.00380664037348822,0.00600000262368528,TRUE,"Up",1.73956072356269,-1.15122511853857,3.20418028558485,0.00374856092180694,0.00593294131298154,TRUE,"Up","1W",0.0057811907831582,0.0057811907831582,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3272",214627,"Tent4b",-0.250107412205461,4.69047694150013,-3.18617587367966,0.00380686351918541,0.00600000262368528,FALSE,"Not_strict",-0.250169555224338,4.69047694150013,-3.08878733431482,0.00495720022694553,0.00770193165213522,FALSE,"Not_strict","1W",-6.21430188772476e-05,6.21430188772476e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11793",71643,"Zgrf1",0.376266060327323,1.05949414862472,3.18532145607085,0.00381486142796407,0.00601194602968769,FALSE,"Not_strict",0.378982218846998,1.05949414862472,3.13279907301112,0.00445754942741746,0.00697485128534565,FALSE,"Not_strict","1W",0.00271615851967494,0.00271615851967494,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13809",23968,"Nlrp5",1.24958528423205,-1.96668667714936,3.18524306841681,0.00381559599703357,0.0060124415672261,TRUE,"Up",1.26785151834113,-1.96668667714936,3.14475511639874,0.00433040946859459,0.00678852994906968,TRUE,"Up","1W",0.0182662341090776,0.0182662341090776,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_22056",235048,"Zfp599",0.906710106768095,-1.43980804519552,3.18475113000407,0.00382020905005341,0.00601904786032306,FALSE,"Not_strict",0.895043355321419,-1.43980804519552,3.08524274739846,0.00499970100797636,0.00776206564603489,FALSE,"Not_strict","1W",-0.0116667514466761,0.0116667514466761,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8478",22095,"Tshr",-0.89160716894357,3.63947634790206,-3.18457350579702,0.0038218760035296,0.00602101139217438,FALSE,"Not_strict",-0.938267631216403,3.63947634790206,-3.48696886965928,0.00186873895544572,0.00312826332803646,FALSE,"Not_strict","1W",-0.0466604622728327,0.0466604622728327,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6492",667780,"Msantd5f10",-1.76005110447434,0.996211295866425,-3.18425219937469,0.00382489315277789,0.00602510136592234,TRUE,"Down",-1.77227902037754,0.996211295866425,-3.05328211650682,0.00539903436169149,0.00834041242985395,TRUE,"Down","1W",-0.0122279159031979,0.0122279159031979,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10036",18706,"Pik3ca",-0.317057836732516,6.0810854345196,-3.1841570181891,0.0038257873683437,0.00602584669033311,FALSE,"Not_strict",-0.316599568954114,6.0810854345196,-3.0302145338392,0.00570605808104125,0.00877680537379422,FALSE,"Not_strict","1W",0.000458267778402466,0.000458267778402466,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10157",21429,"Ubtf",0.186699652661464,6.19764535390414,3.18329304997739,0.00383391344942898,0.00603798122315155,FALSE,"Not_strict",0.186779543534315,6.19764535390414,3.04756439079966,0.00547362630078114,0.00844561358387913,FALSE,"Not_strict","1W",7.98908728509851e-05,7.98908728509851e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11653",233274,"Siglech",-0.852042597758119,0.879490569211136,-3.1831921298328,0.003834863739731,0.00603881326796769,FALSE,"Not_strict",-0.844861177956502,0.879490569211136,-3.04653528464336,0.00548715616893225,0.00846466443177638,FALSE,"Not_strict","1W",0.00718141980161735,0.00718141980161735,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4427",69784,"1500009L16Rik",0.549991815298507,0.55235676885984,3.18279826019971,0.00383857468736144,0.00604399189688959,FALSE,"Not_strict",0.550094392081888,0.55235676885984,3.14346454071239,0.00434396358892086,0.00680828637838642,FALSE,"Not_strict","1W",0.000102576783381214,0.000102576783381214,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33567",121021,"Cspg4",0.605864158310177,5.50441193457775,3.18241185210836,0.00384221869171585,0.00604906399308532,FALSE,"Not_strict",0.610990066782637,5.50441193457775,3.15413711706864,0.0042330921418711,0.00664251991692076,FALSE,"Not_strict","1W",0.00512590847245964,0.00512590847245964,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21928",78943,"Ern1",0.38279669939562,2.36666413351918,3.18230788325708,0.00384319973349332,0.00604994295303298,FALSE,"Not_strict",0.38441249624709,2.36666413351918,3.17439458960201,0.00403009499330677,0.00634834226188367,FALSE,"Not_strict","1W",0.00161579685146968,0.00161579685146968,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33353",15904,"Id4",0.607980717741509,2.39665343973756,3.18187240881144,0.00384731145514967,0.00605574947587406,FALSE,"Not_strict",0.608889662481503,2.39665343973756,3.01623163416366,0.00590022977655221,0.00905600475463736,FALSE,"Not_strict","1W",0.000908944739994033,0.000908944739994033,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10781",12402,"Cbl",0.680084292405411,3.15079825486247,3.18136090297244,0.00385214646601561,0.0060626930688606,FALSE,"Not_strict",0.688675947645639,3.15079825486247,3.14635421271348,0.00431367158485631,0.00676377276770884,FALSE,"Not_strict","1W",0.00859165524022787,0.00859165524022787,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32074",24064,"Spry2",0.220518059967496,3.96170509887168,3.18122701580105,0.00385341300010478,0.00606361790678322,FALSE,"Not_strict",0.220586234532626,3.96170509887168,3.04050097625242,0.00556713736886615,0.00858064651436117,FALSE,"Not_strict","1W",6.81745651299748e-05,6.81745651299748e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15182",11475,"Acta2",0.580600924016733,7.11133766478974,3.181209206506,0.0038535815010966,0.00606361790678322,FALSE,"Not_strict",0.581364533528991,7.11133766478974,3.044345339246,0.00551605452844476,0.00850740988862733,FALSE,"Not_strict","1W",0.000763609512257735,0.000763609512257735,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7831",207182,"Ggt7",0.524683699979706,0.938144514538643,3.18054747432137,0.00385984744658435,0.00607280967546929,FALSE,"Not_strict",0.499996687937488,0.938144514538643,3.00535518818613,0.00605561815831931,0.00927858152716357,FALSE,"Not_strict","1W",-0.024687012042218,0.024687012042218,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18363",242248,"Bank1",-0.566110862979058,0.56109639439185,-3.18048112181709,0.00386047627925237,0.00607313136554696,FALSE,"Not_strict",-0.570085310305347,0.56109639439185,-3.07323010749549,0.00514635224539431,0.00797503486560238,FALSE,"Not_strict","1W",-0.0039744473262886,0.0039744473262886,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13183",67119,"Ccdc159",0.573185119361599,0.586491077665077,3.17986301951376,0.00386633886545904,0.00608168559063359,FALSE,"Not_strict",0.567528533076572,0.586491077665077,3.0963427205698,0.00486776294938703,0.00757037117677437,FALSE,"Not_strict","1W",-0.00565658628502719,0.00565658628502719,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24469",114664,"Hsd17b11",0.408206375293727,4.93573902107582,3.17957529870513,0.00386907076489941,0.00608531395938844,FALSE,"Not_strict",0.412399517985708,4.93573902107582,3.25330166259107,0.00332522882197048,0.0053164282952988,FALSE,"Not_strict","1W",0.00419314269198118,0.00419314269198118,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4261",78755,"Pabir2",0.356740666791218,1.98169127640523,3.17897754315,0.00387475237211441,0.00609358035135486,FALSE,"Not_strict",0.35390876789528,1.98169127640523,3.03277379358365,0.00567118779062211,0.0087269213410315,FALSE,"Not_strict","1W",-0.00283189889593771,0.00283189889593771,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_20889",231659,"Gcn1",-0.224589479119962,5.93748886945208,-3.1778496251213,0.00388549499070017,0.00610980318777169,FALSE,"Not_strict",-0.224692125726124,5.93748886945208,-3.05333439750834,0.00539835683226562,0.00834026607217459,FALSE,"Not_strict","1W",-0.000102646606161938,0.000102646606161938,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11199",55947,"Dclre1a",0.241532883731008,2.84207741737602,3.17567690050973,0.00390626946055926,0.00614179545704939,FALSE,"Not_strict",0.241397331002213,2.84207741737602,3.26489400080405,0.00323227790221088,0.00518693979126933,FALSE,"Not_strict","1W",-0.000135552728794869,0.000135552728794869,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22382",19152,"Prtn3",-1.35835120726706,0.627355902684406,-3.17554591642325,0.00390752527160384,0.00614309504140641,TRUE,"Down",-1.19870065054301,0.627355902684406,-2.88145268372725,0.00812510660061738,0.0122038623595125,TRUE,"Down","1W",0.159650556724045,0.159650556724045,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14162",54198,"Snx3",-0.267984029940135,7.34042073349315,-3.17517895117907,0.00391104562242728,0.00614795407541266,FALSE,"Not_strict",-0.266850788352236,7.34042073349315,-3.17487340759931,0.00402541213434512,0.00634236189085248,FALSE,"Not_strict","1W",0.00113324158789851,0.00113324158789851,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18761",269060,"Dagla",-0.37334727127007,4.41921174502091,-3.17470038669512,0.00391564114460861,0.00615450196820361,FALSE,"Not_strict",-0.375134146326916,4.41921174502091,-3.31298297477331,0.00287282231531718,0.00465183980023807,FALSE,"Not_strict","1W",-0.00178687505684555,0.00178687505684555,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18736",66549,"Aggf1",-0.163056083111117,4.83805125490117,-3.1721370606218,0.00394034460492318,0.00619265008138103,FALSE,"Not_strict",-0.163171723766888,4.83805125490117,-3.03035085378214,0.00570419553845325,0.00877488362364877,FALSE,"Not_strict","1W",-0.000115640655770938,0.000115640655770938,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_26727",100861909,"Mup22",-1.52006888834828,8.43248764532854,-3.17153960216539,0.00394612397600808,0.00620105196229842,TRUE,"Down",-1.26706857761952,8.43248764532854,-3.1626482256632,0.00414663209834435,0.00651899944627112,TRUE,"Down","1W",0.253000310728759,0.253000310728759,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12691",231042,"Nup42",-0.26062690617964,3.33667948552971,-3.17122448339185,0.00394917548492165,0.0062051658283612,FALSE,"Not_strict",-0.260708414420467,3.33667948552971,-3.03119598023763,0.0056926615366881,0.00875808205241274,FALSE,"Not_strict","1W",-8.1508240827366e-05,8.1508240827366e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28158",78651,"Lsm6",-0.437137921549666,5.08604021015957,-3.17111833318465,0.00395020392031269,0.00620610037365187,FALSE,"Not_strict",-0.437545272181938,5.08604021015957,-3.04879595730839,0.00545747665191162,0.00842251141653265,FALSE,"Not_strict","1W",-0.000407350632272041,0.000407350632272041,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5051",171209,"Asic3",-0.643979818945837,0.943709613401756,-3.1705596684691,0.0039556207851758,0.0062139285462844,FALSE,"Not_strict",-0.631070570935818,0.943709613401756,-3.16389976518658,0.00413406261699299,0.00650055911275932,FALSE,"Not_strict","1W",0.012909248010019,0.012909248010019,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17219",75597,"Ndufaf2",-0.306904208942202,2.91912998721087,-3.16802482253513,0.00398028875491556,0.00625199345533932,FALSE,"Not_strict",-0.307327216506964,2.91912998721087,-3.01658961658467,0.00589518078556831,0.00905019654819439,FALSE,"Not_strict","1W",-0.000423007564761824,0.000423007564761824,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1388",321000,"Lrif1",-0.249490370710203,3.89277278984587,-3.1666311134901,0.00399391465694211,0.00627270771021713,FALSE,"Not_strict",-0.249420174177921,3.89277278984587,-3.00565088964786,0.0060513422945506,0.00927302276232077,FALSE,"Not_strict","1W",7.01965322824905e-05,7.01965322824905e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6886",100038514,"Gm11837",-0.704541310837784,0.429901209099959,-3.16624738126464,0.00399767416706521,0.0062779232969242,FALSE,"Not_strict",-0.742015654557946,0.429901209099959,-3.53809761328398,0.00164534046924557,0.00278195503962351,FALSE,"Not_strict","1W",-0.0374743437201618,0.0374743437201618,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10964",12488,"Cd2ap",0.301190867346809,5.29175384807899,3.16415917391097,0.00401819251566804,0.00630945282990184,FALSE,"Not_strict",0.302165416318962,5.29175384807899,3.06947658827262,0.00519301540664221,0.00804212135964253,FALSE,"Not_strict","1W",0.000974548972152767,0.000974548972152767,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_27684",16398,"Itga2",0.979257761278242,0.767959067360971,3.16403085073058,0.00401945669288044,0.00631074544506989,FALSE,"Not_strict",1.00631228504412,0.767959067360971,3.32665751745368,0.00277788678477145,0.00450933958449004,TRUE,"Up","1W",0.0270545237658775,0.0270545237658775,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28357",14869,"Gstp2",-0.819211343635545,6.47275047623541,-3.16256451333411,0.00403392950861851,0.00633277371630534,FALSE,"Not_strict",-0.819915328631778,6.47275047623541,-3.08193067946282,0.00503972966202702,0.00782251314460615,FALSE,"Not_strict","1W",-0.000703984996233142,0.000703984996233142,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4319",71726,"Smug1",-0.213337775434207,3.64231339498124,-3.16172419860905,0.00404224602112678,0.00634513357555615,FALSE,"Not_strict",-0.213301419091887,3.64231339498124,-3.10744442803221,0.0047391514114018,0.00737837204618921,FALSE,"Not_strict","1W",3.63563423201041e-05,3.63563423201041e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2077",15893,"Ica1",0.419666033315278,2.08889974490575,3.16167699523811,0.00404271367690107,0.00634517168569107,FALSE,"Not_strict",0.422130696658568,2.08889974490575,3.08122787730621,0.00504826297624611,0.00783405893006485,FALSE,"Not_strict","1W",0.00246466334328982,0.00246466334328982,TRUE,TRUE,TRUE,TRUE,FALSE
