"gene_id","ENTREZID","SYMBOL","logFC","AveExpr","t","P.Value","FDR","B","strict_DEG","direction"
"G10090_5817",434223,"Gvin3",1.03341338983281,1.95673082966358,3.80759436519876,0.000836135432550946,0.00149873925040539,-1.24259590399849,TRUE,"Up"
"G10090_8231",330721,"Nek5",-0.784021466586901,-0.383001375980744,-3.80700154666695,0.000837389198845881,0.0015007159910405,-0.855665690185141,FALSE,"Not_strict"
"G10090_1443",230103,"Npr2",-0.290876164822376,6.09687854039437,-3.80697377913438,0.000837447970403848,0.0015007159910405,-1.63625271317552,FALSE,"Not_strict"
"G10090_9383",13384,"Mpp3",-0.796890352574493,3.64266142413735,-3.80613458469716,0.000839226089135004,0.00150371410562302,-1.60316105676418,FALSE,"Not_strict"
"G10090_14969",215708,"Miga1",-0.638305414340533,3.01337287679917,-3.80605659305435,0.000839391529481186,0.00150382225568418,-1.49666223581679,FALSE,"Not_strict"
"G10090_7174",230598,"Nrdc",-0.607296760501842,7.88151357083657,-3.8051977856848,0.000841215404422254,0.00150690119572999,-1.39997135773995,FALSE,"Not_strict"
"G10090_30349",319171,"H2ac24",1.82249215778922,2.27027809404887,3.80464106781975,0.000842399805326011,0.00150883399424537,-1.27185452579397,TRUE,"Up"
"G10090_258",18400,"Slc22a18",0.697392790184323,0.751659943057589,3.80447496007327,0.000842753512370577,0.0015092786278983,-1.03428113077598,FALSE,"Not_strict"
"G10090_3594",319478,"Cxxc4",0.688236398450508,-0.43783073650957,3.80399013932355,0.000843786717367894,0.00151093990393543,-0.846030912225386,FALSE,"Not_strict"
"G10090_25700",66797,"Cntnap2",-0.881186171507648,2.08276668342026,-3.8032015402854,0.00084546996927536,0.00151376463534338,-1.31420960276234,FALSE,"Not_strict"
"G10090_19224",29869,"Ulk2",-0.588009051109794,6.76382308615059,-3.80252776922738,0.000846910739472517,0.00151615456499765,-1.56130194787943,FALSE,"Not_strict"
"G10090_30583",72123,"Ccdc71l",0.255230213383514,4.03853930363193,3.80243493566477,0.000847109440995422,0.00151632060163671,-1.65667263101548,FALSE,"Not_strict"
"G10090_12575",11542,"Adora3",1.59690395171054,-2.02169234062753,3.80223528714538,0.000847536925299327,0.00151689606527747,-0.666787331546289,TRUE,"Up"
"G10090_18752",74519,"Cyp2j9",-0.579324773803773,1.74163658824802,-3.80188067527107,0.000848296738051861,0.0015180661020708,-1.24484135417979,FALSE,"Not_strict"
"G10090_2119",140703,"Emid1",-0.390706787530781,2.92847128237699,-3.80182513015015,0.000848415813061644,0.00151808935993063,-1.48920885829366,FALSE,"Not_strict"
"G10090_20067",20514,"Slc1a5",-1.01253702964198,7.69248758501091,-3.80128702881033,0.000849570220938187,0.00151996492459637,-1.43672368568516,TRUE,"Down"
"G10090_29612",55944,"Eif3d",-0.179361808923983,6.0240247334842,-3.80040196265288,0.000851472346741347,0.00152317759427693,-1.66045956879212,FALSE,"Not_strict"
"G10090_27690",53375,"Mtx2",-0.291467069615218,4.30038667501321,-3.79980326223771,0.000852761409104797,0.00152529290409933,-1.69876518193648,FALSE,"Not_strict"
"G10090_975",76025,"Cant1",0.368442349934849,5.20066032433848,3.79700201823431,0.000858818320313458,0.00153593463909096,-1.71900409538267,FALSE,"Not_strict"
"G10090_32009",69713,"Pin4",-0.408637366617813,3.59645845811535,-3.79682038939167,0.000859212499812397,0.00153644759275462,-1.62249745988054,FALSE,"Not_strict"
"G10090_710",11423,"Ache",-1.02860661933264,3.91749288395852,-3.79667415223743,0.000859529999919796,0.00153682331694805,-1.66133151775718,TRUE,"Down"
"G10090_6288",209645,"Bend7",-0.552902651376903,0.676035090433102,-3.79647564671375,0.000859961166196924,0.00153740215483375,-1.05793440510877,FALSE,"Not_strict"
"G10090_18621",72205,"Eml2",-0.331863376344746,3.53951022075097,-3.79606759073227,0.000860848157321862,0.00153879565069113,-1.61459595830662,FALSE,"Not_strict"
"G10090_15484",67801,"Pllp",-0.94998491693919,0.694025635620899,-3.79563981690614,0.000861778975312766,0.00154026713072324,-1.0614169226236,FALSE,"Not_strict"
"G10090_17749",69917,"Nabp2",-0.387189909063319,5.64449755907866,-3.79554457003764,0.000861986363241874,0.00154044541013417,-1.7121746714531,FALSE,"Not_strict"
"G10090_21263",321003,"Xpnpep3",-0.252784713135808,3.59530208506702,-3.7954549261551,0.000862181596226883,0.00154060192578386,-1.62377053909029,FALSE,"Not_strict"
"G10090_5274",13601,"Ecm1",0.706717815369041,7.97638071137224,3.79410799373004,0.000865120285727944,0.00154565997616138,-1.40033450265498,FALSE,"Not_strict"
"G10090_14972",78619,"Zfp449",0.413418813455009,2.78194382040622,3.79338057587138,0.00086671143506575,0.00154830949285057,-1.46449701230703,FALSE,"Not_strict"
"G10090_13899",213389,"Prdm9",-0.350791028986907,2.56452813597043,-3.79301664131176,0.000867508583235929,0.00154954010667616,-1.43686043970253,FALSE,"Not_strict"
"G10090_10511",16878,"Lif",0.753994007608755,0.640338420503308,3.79269856778364,0.000868205869690552,0.00155059206304025,-1.04155462834743,FALSE,"Not_strict"
"G10090_23689",207965,"Vcpkmt",0.29228697039111,2.33343106046639,3.79248340422463,0.000868677867624247,0.00155124144791248,-1.37916569737507,FALSE,"Not_strict"
"G10090_19182",72040,"Cdhr5",-1.54321573090662,-1.12783334757278,-3.79238877844478,0.000868885525293277,0.00155141868402646,-0.785868579587808,TRUE,"Down"
"G10090_9581",16825,"Ldb1",0.457680396006962,5.8992220477075,3.79212174579352,0.000869471795719499,0.00155227181493784,-1.68206381912036,FALSE,"Not_strict"
"G10090_12100",20530,"Slc31a2",0.315041861959395,3.91545383646719,3.79099802706076,0.000871943187730154,0.00155648982906402,-1.66817033791326,FALSE,"Not_strict"
"G10090_4379",66894,"Wwp2",0.385046424927257,5.18569183453784,3.78975027903309,0.000874695452396713,0.00156120810916056,-1.73753323717982,FALSE,"Not_strict"
"G10090_19477",74443,"P4htm",-0.518703306391644,1.76504302460649,-3.78875666307748,0.000876893265576353,0.00156493571812735,-1.28161965364337,FALSE,"Not_strict"
"G10090_883",21886,"Tle2",0.577855484893464,3.73982241523062,3.7885422928773,0.000877368150157096,0.00156558797966312,-1.64041428709721,FALSE,"Not_strict"
"G10090_12325",19411,"Rarg",0.577490753120959,5.77606095497306,3.78834381528728,0.000877808054044759,0.00156617766630527,-1.69896728431799,FALSE,"Not_strict"
"G10090_4381",78249,"Adgrf4",-0.661461987396283,-0.291908313174801,-3.78787041736518,0.000878858164678213,0.00156779293837071,-0.916714322373975,FALSE,"Not_strict"
"G10090_7132",72185,"Dbndd1",-0.642332309627432,-0.303814857911521,-3.78783693579578,0.000878932481625898,0.00156779293837071,-0.914187306420764,FALSE,"Not_strict"
"G10090_12946",53621,"Cnot4",-0.341841780516831,5.46823485746607,-3.78751210952938,0.000879653799095809,0.00156888403774428,-1.74489244566551,FALSE,"Not_strict"
"G10090_22928",14065,"F2rl3",-0.640515197040187,1.02335298810057,-3.78738960503705,0.000879925986839329,0.00156916170953598,-1.14307554084313,FALSE,"Not_strict"
"G10090_14007",240396,"Mex3c",0.310574852488893,4.81568631329452,3.78731748086169,0.00088008627534271,0.00156916170953598,-1.74735094483434,FALSE,"Not_strict"
"G10090_5846",237107,"Gnl3l",-0.424790132520037,5.35087546374572,-3.78729401681078,0.000880138427953694,0.00156916170953598,-1.75292121873024,FALSE,"Not_strict"
"G10090_3406",75099,"Lysmd4",-0.236403845159402,3.70913814929767,-3.78710128555596,0.000880566919058096,0.00156973009200802,-1.6612641205962,FALSE,"Not_strict"
"G10090_23436",108767,"Pnrc1",-0.479431638138937,6.78779380815563,-3.78642441057016,0.000882073412134858,0.00157221977843591,-1.59815837243042,FALSE,"Not_strict"
"G10090_6756",19244,"Ptp4a2",-0.764278478019543,9.77816466929653,-3.78627164855778,0.000882413758721412,0.00157263054807748,-1.17064086108394,FALSE,"Not_strict"
"G10090_13453",67724,"Pop1",-0.296213468491589,2.36621935458628,-3.78549432235957,0.000884147606443355,0.00157552439245559,-1.41196497231582,FALSE,"Not_strict"
"G10090_6698",16779,"Lamb2",-0.430743151533621,7.80263081749576,-3.78471093819392,0.00088589835599491,0.00157831011604072,-1.46265290530795,FALSE,"Not_strict"
"G10090_1690",26920,"Cntrl",0.244547069699605,3.89291150245725,3.78469613907352,0.000885931462661945,0.00157831011604072,-1.68261763920062,FALSE,"Not_strict"
"G10090_21083",209760,"Tmc7",-0.981511352447952,2.90796328160669,-3.78256980276641,0.000890700892543275,0.0015866094689055,-1.53420725060583,FALSE,"Not_strict"
"G10090_8270",71276,"Ccdc57",-0.450946172152712,2.6293794909192,-3.78240677599195,0.000891067606344848,0.0015870651542503,-1.4753364765613,FALSE,"Not_strict"
"G10090_32401",18950,"Pnp",0.628271716825955,5.56282349174971,3.78169600489724,0.000892668156194823,0.00158971801683725,-1.72635491635208,FALSE,"Not_strict"
"G10090_27292",108167321,"Gm10479",0.592782624618608,-0.272470918147557,3.78051606169717,0.0008953314550698,0.00159426259219907,-0.930458366553612,FALSE,"Not_strict"
"G10090_18720",18509,"Pax7",-1.01344378402126,1.60499822159465,-3.78003586483527,0.000896417562791464,0.00159599797724666,-1.2697322220466,TRUE,"Down"
"G10090_6688",77318,"Ankrd55",0.851707366082002,-0.970000196824321,3.77968780257404,0.000897205618585905,0.00159720233954259,-0.828666256180595,FALSE,"Not_strict"
"G10090_23462",56484,"Foxo3",0.193925976053369,5.19416682861126,3.77933761425637,0.000897999175449525,0.00159813193871527,-1.76553532488016,FALSE,"Not_strict"
"G10090_13621",353172,"Gars1",-0.224407278242745,6.646313105713,-3.77929150088077,0.000898103723733637,0.00159813193871527,-1.63372854907563,FALSE,"Not_strict"
"G10090_28414",319734,"Cacna2d4",-1.33585089603135,1.7227400653598,-3.77928084615378,0.000898127881841652,0.00159813193871527,-1.36449661806022,TRUE,"Down"
"G10090_5162",320127,"Dgki",1.30328415396645,-0.641947260092967,3.77926028907306,0.000898174493961774,0.00159813193871527,-0.865379222857171,TRUE,"Up"
"G10090_12225",246710,"Rhobtb2",-0.589126969086077,5.19619232513633,-3.77637498187264,0.000904740428724759,0.0016095822474032,-1.78531953919471,FALSE,"Not_strict"
"G10090_17004",22696,"Zfp37",0.63008882073818,1.35668858224965,3.77633371224487,0.000904834685232251,0.0016095822474032,-1.21645419205902,FALSE,"Not_strict"
"G10090_19992",103511,"Calhm5",0.816207839185623,3.58335023566809,3.77609635819914,0.000905376970222592,0.00161034673388709,-1.63522399769337,FALSE,"Not_strict"
"G10090_27623",66255,"Hsbp1l1",-0.944526836981204,0.731822909623999,-3.7754108156456,0.00090694503044105,0.00161293529646351,-1.12423883017346,FALSE,"Not_strict"
"G10090_26135",14695,"Gnb3",-0.891222464628082,-0.327059153592147,-3.77456327006393,0.0009088873358653,0.00161618870074159,-0.942183616378184,FALSE,"Not_strict"
"G10090_33856",20200,"S100a6",0.602198375533394,7.42957588255435,3.77360442893012,0.000911089625638011,0.00161990354485098,-1.53206690338239,FALSE,"Not_strict"
"G10090_23946",69861,"2010003K11Rik",-1.40024632304914,-1.28587784771879,-3.77240366719065,0.000913854963937087,0.00162461843340418,-0.814553549626693,TRUE,"Down"
"G10090_31928",67087,"Ctnnbip1",-0.29459384892578,4.84544534885145,-3.77212388974374,0.000914500471933594,0.00162556406084234,-1.79950406119625,FALSE,"Not_strict"
"G10090_28934",67486,"Polr3g",-0.570613038204227,2.01077067565939,-3.77205337297275,0.000914663240316686,0.00162565146946996,-1.37300461160168,FALSE,"Not_strict"
"G10090_4779",14007,"Celf2",-0.379312229175541,6.55275136842689,-3.77160788820846,0.00091569217662481,0.00162727812488236,-1.66570585012044,FALSE,"Not_strict"
"G10090_1956",71240,"Osbpl7",0.365991192245299,3.18424969942554,3.77048655460265,0.000918287160396757,0.00163161364230724,-1.59884052195442,FALSE,"Not_strict"
"G10090_13425",269870,"Zfp446",-0.285996938074055,2.40185207599932,-3.77045518686633,0.000918359855271108,0.00163161364230724,-1.4566918298581,FALSE,"Not_strict"
"G10090_10390",22260,"Nr1h2",-0.281321424254835,6.03207970145614,-3.76978875010144,0.000919905663054505,0.00163415714299566,-1.73643034280946,FALSE,"Not_strict"
"G10090_20398",74355,"Smchd1",0.391907201975211,4.3554106936799,3.76879096368185,0.000922224822517665,0.00163807365459232,-1.76585460739979,FALSE,"Not_strict"
"G10090_4124",353346,"Gpr141",1.27140777164006,-1.13134334468401,3.76804837418153,0.000923954555883528,0.00164094237394504,-0.832861839422962,TRUE,"Up"
"G10090_12676",55983,"Pdzrn3",-0.635286264267844,6.49413700267129,-3.76736061850632,0.000925559407515553,0.00164358861905386,-1.68399002360484,FALSE,"Not_strict"
"G10090_709",76580,"Mib2",-0.327129546032699,4.70622607309989,-3.76707200310124,0.000926233696404333,0.00164447062696691,-1.80800632621205,FALSE,"Not_strict"
"G10090_475",76260,"Ttc8",0.26387447819561,3.46746858756483,3.76704966079544,0.000926285914609759,0.00164447062696691,-1.66131484006516,FALSE,"Not_strict"
"G10090_28196",223646,"Naprt",0.306012147865161,2.84938164973168,3.76442521019745,0.000932439928056203,0.00165500177426596,-1.55283709154507,FALSE,"Not_strict"
"G10090_8073",239606,"Slc2a13",0.710116934356311,3.09889972342178,3.76442130443063,0.000932449116477283,0.00165500177426596,-1.58377705091603,FALSE,"Not_strict"
"G10090_12883",100756,"Usp30",-0.261710004243574,3.76518900312364,-3.76337929084161,0.000934903662808049,0.00165915256925173,-1.7274250387965,FALSE,"Not_strict"
"G10090_18488",75547,"Akap13",0.235694286056555,6.75344204797247,3.76269059394959,0.000936529427670336,0.00166183169738254,-1.65802241648211,FALSE,"Not_strict"
"G10090_22100",24113,"Vax2",1.12933703210446,-1.94884711362485,3.76239782264822,0.000937221396407754,0.00166285338507208,-0.757451208343203,TRUE,"Up"
"G10090_6294",14701,"Gng12",0.283664553533634,6.16126515623268,3.7623175505661,0.00093741120825877,0.00166289908480899,-1.73176285540837,FALSE,"Not_strict"
"G10090_7039",73689,"Bloc1s2",-0.252318746392391,3.33166613195516,-3.7622886532241,0.000937479548336169,0.00166289908480899,-1.66275545477401,FALSE,"Not_strict"
"G10090_26832",26370,"Cetn2",-0.380385696350973,4.27460549531043,-3.76172064581974,0.000938823838272739,0.00166507720281586,-1.79099961504819,FALSE,"Not_strict"
"G10090_12890",15410,"Hoxb3",0.49916823914066,1.9800933187551,3.76158219747462,0.000939151787794851,0.00166545244549345,-1.37990320045467,FALSE,"Not_strict"
"G10090_10886",319822,"Smyd4",-0.313438554653455,2.60205951205546,-3.76019601192638,0.000942441527601067,0.00167107925926141,-1.52384230163816,FALSE,"Not_strict"
"G10090_16977",330503,"Gm5113",-0.779010747962311,2.11294546805107,-3.75922604088753,0.000944750225611086,0.00167496537149656,-1.42484992690511,FALSE,"Not_strict"
"G10090_17324",224019,"Tmem191",0.834929180643976,-0.75420916741497,3.75849984006255,0.000946482345757213,0.00167753816119202,-0.908260620414508,FALSE,"Not_strict"
"G10090_362",18729,"Pira6",1.4773999614636,-2.06787940573151,3.75848374478001,0.00094652077124099,0.00167753816119202,-0.776454274162148,TRUE,"Up"
"G10090_23771",214764,"Edrf1",-0.367718578610666,3.4156845846274,-3.75847022604568,0.000946553046721093,0.00167753816119202,-1.68807776094852,FALSE,"Not_strict"
"G10090_13125",231999,"Plekha8",0.268625495707802,2.96085791167301,3.75776745129276,0.000948232385812564,0.00168030629932685,-1.59225577289787,FALSE,"Not_strict"
"G10090_3787",320795,"Pkn1",0.264616725341803,6.37242645123395,3.75745613475391,0.00094897723812928,0.00168141800852645,-1.7193768720858,FALSE,"Not_strict"
"G10090_24748",12768,"Ccr1",0.96247004077819,2.24883550015385,3.75726626360217,0.000949431803853818,0.00168201517020946,-1.43294228891896,FALSE,"Not_strict"
"G10090_25550",232371,"C1rl",0.612731055101115,2.79992809863686,3.75707705446902,0.000949884997493556,0.00168260975357473,-1.55059537826847,FALSE,"Not_strict"
"G10090_7358",226562,"Prrc2c",0.319863237531878,5.88840744662674,3.75700014730108,0.000950069266264843,0.00168272787989061,-1.77361420153107,FALSE,"Not_strict"
"G10090_7911",14239,"Foxs1",0.499160432696296,1.64235806797824,3.75688681961023,0.000950340862245085,0.00168300062858426,-1.32194399489349,FALSE,"Not_strict"
"G10090_20149",67005,"Polr3k",-0.358545473175248,4.41848385052759,-3.75626504841278,0.000951832328844426,0.00168538406010229,-1.81719990700591,FALSE,"Not_strict"
"G10090_5056",18148,"Npm1",0.311349186562197,7.46536167890087,3.75622759106032,0.000951922252659273,0.00168538406010229,-1.57456258599956,FALSE,"Not_strict"
"G10090_1187",107071,"Wdr74",-0.257214385927346,3.61643990050364,-3.75485494146105,0.000955223334851968,0.00169101943902357,-1.72744568404849,FALSE,"Not_strict"
"G10090_19333",235582,"Glyctk",-0.45882269571587,0.508994049699733,-3.75378147171726,0.000957812755377706,0.00169539373434884,-1.13148029026722,FALSE,"Not_strict"
"G10090_28245",234404,"Nxnl1",-1.8420528198974,-1.9377334646372,-3.75284125499317,0.000960086408241579,0.00169920808661207,-0.790042288155023,TRUE,"Down"
"G10090_5718",23894,"Gtf2h2",-0.335613099717094,3.63126102120855,-3.75194353648996,0.000962262239257679,0.00170284838704299,-1.73787629187921,FALSE,"Not_strict"
"G10090_13883",11637,"Ak2",-0.494808920158534,5.73331773030114,-3.75188518566471,0.000962403833711295,0.00170288838578664,-1.80999754169613,FALSE,"Not_strict"
"G10090_16812",14389,"Gab2",0.369616063044632,4.25105853747212,3.75181933260215,0.000962563657725168,0.00170296062624612,-1.80063961268874,FALSE,"Not_strict"
"G10090_223",23871,"Ets1",0.373410448264835,5.29322618015822,3.75086221740776,0.000964889502210143,0.00170686448283428,-1.83131794270354,FALSE,"Not_strict"
"G10090_28270",94282,"Sfxn5",-0.412062479562406,3.09050920912318,-3.74893959452326,0.00096957828289895,0.00171494683062253,-1.65278392353173,FALSE,"Not_strict"
"G10090_1148",229665,"Ampd1",-1.29143875699905,9.9672578580953,-3.74869123223639,0.000970185604554905,0.00171580897019096,-1.23446132121792,TRUE,"Down"
"G10090_2068",16764,"Aff3",0.678627126868348,4.68956045236216,3.74852814037562,0.000970584617235695,0.00171630254012851,-1.79171067814477,FALSE,"Not_strict"
"G10090_16320",207911,"Mchr1",-0.825168433335654,1.15147267622846,-3.74551451095982,0.000977986695795035,0.00172917810767516,-1.30810513255144,FALSE,"Not_strict"
"G10090_20526",57748,"Jmy",-0.378874251723957,5.12906985315991,-3.74517272814379,0.000978829676138209,0.00173045478631426,-1.865476699964,FALSE,"Not_strict"
"G10090_17490",226041,"Pgm5",-0.341125312887495,5.06147246210618,-3.74469109042521,0.000980018809275161,0.00173234303106927,-1.86669083170051,FALSE,"Not_strict"
"G10090_31126",12659,"Ovgp1",-0.729778931154928,2.0421337119579,-3.74456055834296,0.000980341329081154,0.00173269911825125,-1.44659240207068,FALSE,"Not_strict"
"G10090_18454",26383,"Fto",-0.325925961385772,6.9236185105499,-3.74385948600511,0.000982075329261712,0.00173554952297658,-1.6850380491945,FALSE,"Not_strict"
