"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_7772",22367,"Vrk1",0.167991590766101,3.09233927359975,2.42806762188779,0.0226193179212619,0.0364495897524523,FALSE,"Not_strict",0.171186064270707,3.09233927359975,2.49764333208683,0.0196354255098646,0.0320379247320744,FALSE,"Not_strict","4W",0.00319447350460625,0.00319447350460625,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13633",73610,"Zfp433",-0.542052625296586,1.75732747037901,-2.42796087371072,0.0226246858425601,0.0364541364684401,FALSE,"Not_strict",-0.545416333956975,1.75732747037901,-2.3716825835194,0.0259353722853567,0.0409948978289904,FALSE,"Not_strict","4W",-0.00336370866038938,0.00336370866038938,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6905",319748,"Zfp865",0.191126199883337,4.87196407572508,2.42648722255469,0.0226989095910005,0.0365696139663249,FALSE,"Not_strict",0.191026583928485,4.87196407572508,2.33821757554872,0.0278968546412199,0.0437475485862311,FALSE,"Not_strict","4W",-9.96159548515563e-05,9.96159548515563e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33716",215387,"Ncaph",0.349515936894397,1.70037482670684,2.4264319867676,0.0227016960197778,0.0365699876470282,FALSE,"Not_strict",0.349824418339148,1.70037482670684,2.39298931141852,0.0247533426074442,0.0393962037541046,FALSE,"Not_strict","4W",0.000308481444751263,0.000308481444751263,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_18519",69640,"Fam83g",-0.520118914160005,0.955521153706134,-2.42579538346354,0.0227338328978104,0.0366155570514862,FALSE,"Not_strict",-0.573580903330726,0.955521153706134,-2.85318325888877,0.00869154933871453,0.0157344739925439,FALSE,"Not_strict","4W",-0.0534619891707205,0.0534619891707205,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17096",233987,"Zfp958",-0.292558565282765,2.82851584173936,-2.42571026130742,0.0227381331903834,0.0366155570514862,FALSE,"Not_strict",-0.296879507565326,2.82851584173936,-2.38480245970642,0.0252015382601164,0.0399939276944714,FALSE,"Not_strict","4W",-0.00432094228256091,0.00432094228256091,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13164",233405,"Vps33b",0.190463766082545,3.03558169576601,2.42570306453132,0.0227384967991862,0.0366155570514862,FALSE,"Not_strict",0.19315235890554,3.03558169576601,2.58413710184658,0.0161657856598259,0.0269951460989231,FALSE,"Not_strict","4W",0.0026885928229948,0.0026885928229948,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17013",211255,"Kbtbd7",-0.237373917162328,3.08877176274413,-2.42566905851389,0.0227402149863624,0.0366155570514862,FALSE,"Not_strict",-0.240501319163004,3.08877176274413,-2.35630960790726,0.0268201625890289,0.0422611825164691,FALSE,"Not_strict","4W",-0.00312740200067599,0.00312740200067599,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4284",16847,"Lepr",-0.49263327809808,4.50271924459419,-2.42527509585449,0.0227601290492377,0.0366396226564274,FALSE,"Not_strict",-0.491527113094673,4.50271924459419,-2.73460461662585,0.01145726963624,0.0199710546831135,FALSE,"Not_strict","4W",0.00110616500340732,0.00110616500340732,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3819",77945,"Rpgrip1",1.08257694865576,-1.45774977231582,2.42527211658332,0.0227602797068741,0.0366396226564274,TRUE,"Up",1.06885045340659,-1.45774977231582,2.32139726089421,0.0289332128031752,0.0451846705018279,TRUE,"Up","4W",-0.0137264952491738,0.0137264952491738,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_8467",21681,"Alyref",0.177007849566411,4.00810282194973,2.42510930966457,0.022768514024386,0.0366487572265696,FALSE,"Not_strict",0.176240120731948,4.00810282194973,2.36399451954952,0.0263744542611054,0.0416291827124569,FALSE,"Not_strict","4W",-0.000767728834463216,0.000767728834463216,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3024",270802,"Kics2",0.315359393556298,2.56459294970326,2.42463712073175,0.0227924115311764,0.0366830987611378,FALSE,"Not_strict",0.312448651466584,2.56459294970326,2.4341081725328,0.0226111775749518,0.0363219948567111,FALSE,"Not_strict","4W",-0.00291074208971442,0.00291074208971442,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_289",272465,"Tmem255b",0.360916407078949,2.7391391692339,2.42454939740524,0.022796853755909,0.0366861239174452,FALSE,"Not_strict",0.347462836801207,2.7391391692339,2.40162593689433,0.0242884791075695,0.0387554466009769,FALSE,"Not_strict","4W",-0.0134535702777418,0.0134535702777418,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22076",11983,"Atp5if1",0.204003985440233,5.0754473594081,2.424473598806,0.0228006927657965,0.0366881777717368,FALSE,"Not_strict",0.204259378700581,5.0754473594081,2.35597071054091,0.0268399759991227,0.0422847030266799,FALSE,"Not_strict","4W",0.000255393260347597,0.000255393260347597,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_23764",260297,"Prrt1",0.52254528714089,2.31949654281809,2.42424157747774,0.0228124477663961,0.0367029672087803,FALSE,"Not_strict",0.522471433054249,2.31949654281809,2.34707094433011,0.0273651220908617,0.0430220830060154,FALSE,"Not_strict","4W",-7.38540866412896e-05,7.38540866412896e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13864",224139,"Golgb1",0.163069667274915,6.05977658668209,2.42418097999299,0.0228155187625977,0.0367037831897234,FALSE,"Not_strict",0.162809998815034,6.05977658668209,2.35984634688888,0.0266141883043431,0.0419638982890715,FALSE,"Not_strict","4W",-0.000259668459881263,0.000259668459881263,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8315",74016,"Phf19",0.439175525614974,0.657413390176604,2.42397826528108,0.0228257948282941,0.0367161886249279,FALSE,"Not_strict",0.4375449826095,0.657413390176604,2.33126025529123,0.0283213294387434,0.0443230097395181,FALSE,"Not_strict","4W",-0.00163054300547399,0.00163054300547399,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32018",66107,"Wfdc21",-0.580993527867606,2.7311559653311,-2.42273342513586,0.0228889920495986,0.0368137074690544,FALSE,"Not_strict",-0.581619160851342,2.7311559653311,-2.33967047111926,0.0278089500157178,0.0436383786501168,FALSE,"Not_strict","4W",-0.000625632983735858,0.000625632983735858,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15610",102634746,"Gm13201",0.696993287375623,-1.15214217791591,2.42240287124509,0.0229058004309684,0.0368366028948263,FALSE,"Not_strict",0.703831430121241,-1.15214217791591,2.39242154777833,0.0247841871486399,0.039436525866392,FALSE,"Not_strict","4W",0.00683814274561823,0.00683814274561823,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22698",19192,"Psme3",-0.175806433007576,6.55930033546753,-2.42201699038426,0.0229254365130925,0.0368640401124826,FALSE,"Not_strict",-0.175549987180562,6.55930033546753,-2.33884601246813,0.0278588011137212,0.0436974467781343,FALSE,"Not_strict","4W",0.000256445827014312,0.000256445827014312,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7176",58175,"Rgs20",0.997422102572899,-1.91252133595488,2.4214408634298,0.0229547823658291,0.0369070826986982,FALSE,"Not_strict",0.984801698558217,-1.91252133595488,2.65729229984925,0.0136868780228626,0.0233402436897321,FALSE,"Not_strict","4W",-0.0126204040146819,0.0126204040146819,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28179",20345,"Selplg",0.443494687812995,4.0990407712833,2.42102778401016,0.0229758444346918,0.0369367983073607,FALSE,"Not_strict",0.455851711878163,4.0990407712833,2.56515714739954,0.0168742471443781,0.0280473379912826,FALSE,"Not_strict","4W",0.0123570240651683,0.0123570240651683,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5518",17345,"Mki67",0.855780412604726,3.09107881776043,2.42075438439443,0.0229897942977014,0.0369550746873897,FALSE,"Not_strict",0.87538188785389,3.09107881776043,2.43541127956883,0.0225461720626929,0.0362257013748049,FALSE,"Not_strict","4W",0.0196014752491644,0.0196014752491644,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7244",80743,"Vps16",0.1848441292905,4.76786111431162,2.42037276734449,0.0230092788491418,0.0369822427309211,FALSE,"Not_strict",0.185626369414369,4.76786111431162,2.47681909624438,0.0205682600446372,0.0333887301053437,FALSE,"Not_strict","4W",0.000782240123868988,0.000782240123868988,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32007",224836,"Usp49",-0.216667953171649,2.95142686296436,-2.42022759895812,0.0230166948260915,0.0369900093320977,FALSE,"Not_strict",-0.216616700627955,2.95142686296436,-2.34483344399078,0.0274986223694252,0.0431940177573724,FALSE,"Not_strict","4W",5.12525436942579e-05,5.12525436942579e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4456",56381,"Spen",0.310470164523417,5.41358572833827,2.4201005052118,0.0230231892596079,0.0369962933483609,FALSE,"Not_strict",0.310315394607972,5.41358572833827,2.40440783330951,0.0241404637525215,0.0385536455913764,FALSE,"Not_strict","4W",-0.00015476991544533,0.00015476991544533,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13672",53416,"Stk39",0.37648272921021,3.7670808831578,2.41964853552881,0.023046298371856,0.0370292713233996,FALSE,"Not_strict",0.371242023020304,3.7670808831578,2.5110007409516,0.0190578880390813,0.0312312323087412,FALSE,"Not_strict","4W",-0.00524070618990646,0.00524070618990646,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21638",68490,"Zfp579",0.326089126161904,4.75160709259162,2.41924199851121,0.0230671027538376,0.0370585392238738,FALSE,"Not_strict",0.326768592793504,4.75160709259162,2.35877160078398,0.0266766259241611,0.0420551235249742,FALSE,"Not_strict","4W",0.000679466631600401,0.000679466631600401,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13592",16176,"Il1b",1.15442098060716,-1.40332986835691,2.41812772510718,0.0231242139121228,0.0371441155897181,TRUE,"Up",1.17807612856636,-1.40332986835691,2.38096294425297,0.0254142945081447,0.0403047568603744,TRUE,"Up","4W",0.0236551479592022,0.0236551479592022,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2235",381605,"Tbc1d2",-0.357747246463542,1.46536674323234,-2.4181015126937,0.0231255589725592,0.0371441155897181,FALSE,"Not_strict",-0.360300987681198,1.46536674323234,-2.38609939329285,0.025130042893182,0.0398981583740483,FALSE,"Not_strict","4W",-0.00255374121765578,0.00255374121765578,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_96",99633,"Adgrl2",0.259494027201625,4.75463979646833,2.41764409691568,0.0231490423387932,0.0371776632400901,FALSE,"Not_strict",0.25931189457787,4.75463979646833,2.33328944799547,0.0281969193891362,0.0441697229428684,FALSE,"Not_strict","4W",-0.000182132623755049,0.000182132623755049,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_5738",215418,"Csrnp1",0.412290218915774,2.58018875259093,2.41730568634519,0.0231664301897981,0.037201414985659,FALSE,"Not_strict",0.402089773932529,2.58018875259093,2.42823391783515,0.0229063673418761,0.0367608848430444,FALSE,"Not_strict","4W",-0.0102004449832446,0.0102004449832446,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19372",22361,"Vnn1",-0.852390880400537,2.30902359006329,-2.41720164986214,0.0231717780957933,0.0372058294324111,FALSE,"Not_strict",-0.867690766219715,2.30902359006329,-2.41962645820238,0.023345328543175,0.0373713209688129,FALSE,"Not_strict","4W",-0.0152998858191784,0.0152998858191784,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2105",22648,"Zfp11",-0.217066135050342,2.00196298242654,-2.4168992419647,0.0231873295636415,0.0372266244289662,FALSE,"Not_strict",-0.218768604247304,2.00196298242654,-2.35239602087531,0.0270497866706851,0.0425637223540919,FALSE,"Not_strict","4W",-0.0017024691969624,0.0017024691969624,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9547",11804,"Aplp2",-0.240293558006386,8.66365308769384,-2.41607570659833,0.0232297289489075,0.0372905135268625,FALSE,"Not_strict",-0.239940714055196,8.66365308769384,-2.34187333271368,0.0276761538166775,0.0434490424432015,FALSE,"Not_strict","4W",0.000352843951190063,0.000352843951190063,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_25595",14784,"Grb2",-0.157977006091368,6.19161826813874,-2.41560897517695,0.0232537900811959,0.0373249533358449,FALSE,"Not_strict",-0.156785687652301,6.19161826813874,-2.36200149779444,0.026489388001605,0.0417963898468622,FALSE,"Not_strict","4W",0.00119131843906706,0.00119131843906706,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1111",75801,"4930447C04Rik",0.753899464012612,-0.336469841477307,2.4150209529644,0.0232841366836781,0.0373689797249179,FALSE,"Not_strict",0.675547340200863,-0.336469841477307,2.19436582978066,0.0379667337529418,0.0574861724386161,FALSE,"Not_strict","4W",-0.0783521238117494,0.0783521238117494,TRUE,TRUE,FALSE,FALSE,FALSE
"G10090_6300",18613,"Pecam1",0.388769121518699,7.27546212443416,2.41497636004157,0.0232864395170433,0.0373689797249179,FALSE,"Not_strict",0.389604599623141,7.27546212443416,2.33887282716803,0.0278571784698755,0.0436974467781343,FALSE,"Not_strict","4W",0.000835478104441512,0.000835478104441512,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3620",231151,"Tada2b",-0.177460384764239,4.61770206825651,-2.41469434955642,0.0233010077377899,0.0373881670896884,FALSE,"Not_strict",-0.179108677449208,4.61770206825651,-3.25823725202374,0.00328970220043895,0.00682937597179293,FALSE,"Not_strict","4W",-0.00164829268496949,0.00164829268496949,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16668",23886,"Gdf15",0.613181415153377,-0.941401646515724,2.41413839251476,0.0233297521665698,0.0374295777390647,FALSE,"Not_strict",0.615770087005121,-0.941401646515724,2.42478084571696,0.0230815439567204,0.0369904156816758,FALSE,"Not_strict","4W",0.0025886718517445,0.0025886718517445,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_26693",54156,"Egfl6",-0.645594677290026,2.69563500827216,-2.41409407912405,0.0233320446873018,0.0374295777390647,FALSE,"Not_strict",-0.64351825209076,2.69563500827216,-2.35981808967182,0.0266158281967567,0.0419638982890715,FALSE,"Not_strict","4W",0.0020764251992661,0.0020764251992661,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17548",22695,"Zfp36",0.41440700625881,5.37953170169642,2.41390900941787,0.0233416213726119,0.0374371568947375,FALSE,"Not_strict",0.418253093107264,5.37953170169642,2.38082408229855,0.0254220199970251,0.0403080782232154,FALSE,"Not_strict","4W",0.00384608684845406,0.00384608684845406,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32417",268469,"Zfp652",-0.421799933719132,3.83883473816987,-2.41390170676755,0.0233419993323852,0.0374371568947375,FALSE,"Not_strict",-0.43352257643726,3.83883473816987,-2.81108284186554,0.00959184945805787,0.017126543742011,FALSE,"Not_strict","4W",-0.0117226427181279,0.0117226427181279,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9224",69080,"Gmppa",0.136159172036341,5.75055277516636,2.41294547852743,0.0233915390339694,0.0375124087386923,FALSE,"Not_strict",0.136215146871116,5.75055277516636,2.33267183543674,0.028234732250147,0.0442144417953516,FALSE,"Not_strict","4W",5.59748347754574e-05,5.59748347754574e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_25222",13016,"Ctbp1",-0.191190672894109,7.59011627678549,-2.41278034522895,0.0234001039464605,0.0375219408711389,FALSE,"Not_strict",-0.188082207339352,7.59011627678549,-2.38887360213203,0.024977736084241,0.0396783477343536,FALSE,"Not_strict","4W",0.00310846555475672,0.00310846555475672,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19348",54131,"Irf3",0.199412579981873,4.92960934905376,2.41266827380834,0.0234059183594891,0.0375270609513322,FALSE,"Not_strict",0.200559143566877,4.92960934905376,2.40167602199099,0.0242858068801768,0.0387554466009769,FALSE,"Not_strict","4W",0.00114656358500365,0.00114656358500365,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12529",78832,"Cacul1",-0.276782693179297,5.63347552183719,-2.41257419351601,0.0234108003949263,0.0375306851571966,FALSE,"Not_strict",-0.272077536001112,5.63347552183719,-2.41346607606269,0.0236642405466759,0.0378647505914042,FALSE,"Not_strict","4W",0.00470515717818482,0.00470515717818482,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12638",21380,"Tbx1",-0.717387764175474,4.333864787731,-2.41225959999763,0.0234271321541053,0.0375452784467424,FALSE,"Not_strict",-0.716955056068168,4.333864787731,-2.33231371418597,0.0282566791984552,0.0442391316059803,FALSE,"Not_strict","4W",0.000432708107306334,0.000432708107306334,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_23771",214764,"Edrf1",-0.20345625399772,3.38845784192644,-2.4122592147118,0.0234271521621969,0.0375452784467424,FALSE,"Not_strict",-0.203581767948743,3.38845784192644,-2.33154058659853,0.0283041124465163,0.0443037036720236,FALSE,"Not_strict","4W",-0.000125513951023476,0.000125513951023476,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_8832",72720,"Zfp248",0.234072519900417,1.6244070957959,2.41224729454016,0.0234277711906084,0.0375452784467424,FALSE,"Not_strict",0.23378481373154,1.6244070957959,2.32163616669438,0.0289182497709712,0.0451711580710555,FALSE,"Not_strict","4W",-0.0002877061688768,0.0002877061688768,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32888",78802,"Ift70a1",-0.273091218336187,1.73996664633286,-2.41160555263623,0.023461119808967,0.0375945143480156,FALSE,"Not_strict",-0.273409355285505,1.73996664633286,-2.32200467354784,0.0288951834981863,0.0451459292661624,FALSE,"Not_strict","4W",-0.000318136949317982,0.000318136949317982,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10570",217695,"Zfyve1",0.159139976079437,5.18561131593945,2.41109533486492,0.0234876648181284,0.0376328382245468,FALSE,"Not_strict",0.159276266913198,5.18561131593945,2.36698044531865,0.026203117669992,0.0413769945470555,FALSE,"Not_strict","4W",0.000136290833761321,0.000136290833761321,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_23298",52653,"Nudcd2",0.212056017434857,3.95939314201067,2.41069083249632,0.0235087294155964,0.0376618334071384,FALSE,"Not_strict",0.211661072750616,3.95939314201067,2.35455487963632,0.0269228968427948,0.0424013411662761,FALSE,"Not_strict","4W",-0.000394944684241172,0.000394944684241172,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13807",70428,"Polr3b",-0.199420197426281,3.85595544399284,-2.41064680918222,0.0235110229924278,0.0376618334071384,FALSE,"Not_strict",-0.201121501457115,3.85595544399284,-2.39145620770141,0.0248367117283163,0.039502540284699,FALSE,"Not_strict","4W",-0.00170130403083429,0.00170130403083429,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_7348",19820,"Rlim",0.163311599964364,4.84989250896338,2.41027117510069,0.0235306015750245,0.0376859283034391,FALSE,"Not_strict",0.16293707935119,4.84989250896338,2.34509128518601,0.027483207940236,0.043174542397939,FALSE,"Not_strict","4W",-0.000374520613174362,0.000374520613174362,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_12621",18771,"Pknox1",0.182906419294486,3.95472758815742,2.41025721472001,0.0235313294987735,0.0376859283034391,FALSE,"Not_strict",0.173554051846103,3.95472758815742,2.58229989328463,0.0162331301344139,0.0270918035677628,FALSE,"Not_strict","4W",-0.00935236744838344,0.00935236744838344,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3605",74243,"Slx4ip",-0.367826198303998,2.11573974338929,-2.40978639279095,0.0235558912770937,0.0377210446893595,FALSE,"Not_strict",-0.389200536490123,2.11573974338929,-2.63268938768233,0.0144778347280815,0.0244964758264052,FALSE,"Not_strict","4W",-0.0213743381861249,0.0213743381861249,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13541",69270,"Gins1",-0.33037749304954,1.02546120285112,-2.40919777208321,0.0235866315241154,0.0377660459567426,FALSE,"Not_strict",-0.339773393490544,1.02546120285112,-2.53368474023976,0.0181130923517363,0.0298534457871814,FALSE,"Not_strict","4W",-0.0093959004410038,0.0093959004410038,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_6185",215814,"Ccdc28a",-0.240292205901863,2.31257325568927,-2.40896267296942,0.0235989196923225,0.037781495673819,FALSE,"Not_strict",-0.234916623052789,2.31257325568927,-2.31529669087499,0.0293177063145051,0.0456804836306547,FALSE,"Not_strict","4W",0.00537558284907447,0.00537558284907447,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_712",100710,"Pds5b",-0.297979793483526,5.21250284555908,-2.40833844293386,0.0236315755358583,0.0378295466142623,FALSE,"Not_strict",-0.296723396540659,5.21250284555908,-2.3360711633347,0.028027184682239,0.0439326810370013,FALSE,"Not_strict","4W",0.00125639694286656,0.00125639694286656,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15812",108169010,"Gm52989",0.561900709504973,1.3174005663994,2.40792818854633,0.0236530601196475,0.0378597057997399,FALSE,"Not_strict",0.560708064045703,1.3174005663994,2.31934790363649,0.0290618581695899,0.0453410594546479,FALSE,"Not_strict","4W",-0.00119264545927045,0.00119264545927045,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9092",11676,"Aldoc",0.565846379655677,-0.966835189190725,2.40785703394211,0.0236567882370414,0.0378614399554483,FALSE,"Not_strict",0.57467432708518,-0.966835189190725,2.37609422748523,0.0256864540175264,0.0406643011959425,FALSE,"Not_strict","4W",0.00882794742950332,0.00882794742950332,TRUE,TRUE,TRUE,TRUE,FALSE
