"temporal_class","direction","database","database_release","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","overlap_gene_ids","overlap_gene_symbols","FDR_BH_joint_Reactome_KEGG","FDR_status"
"1-week-only","Down","Reactome","2026.1.Mm","MM19775","REACTOME_MRNA_POLYADENYLATION","mRNA Polyadenylation",7327,527,117,1,8.41531322505801,0.118830989798732,0.999850149504645,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15146","REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION","Mitotic G1 phase and G1/S transition",7327,527,118,1,8.48723897911833,0.117823947512302,0.999861102515887,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15378","REACTOME_S_PHASE","S Phase",7327,527,132,1,9.49419953596288,0.105327468230694,0.999952059596057,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14898","REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE","Mitotic Metaphase and Anaphase",7327,527,203,3,14.6009280742459,0.205466391228349,0.999968898034501,"22190;30939;56430","Ubc;Pttg1;Clip1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM19763","REACTOME_MRNA_3_END_PROCESSING","mRNA 3'-end processing",7327,527,140,1,10.0696055684455,0.0993087557603687,0.999973921274677,"22190","Ubc",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14848","REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION","Epigenetic regulation of gene expression",7327,527,149,1,10.7169373549884,0.0933102403117558,0.999986864296402,"15267","H2ac18",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15388","REACTOME_CELL_CYCLE_CHECKPOINTS","Cell Cycle Checkpoints",7327,527,251,3,18.0533642691415,0.166174013622928,0.999998836799355,"22190;223970;56430","Ubc;Rmi2;Clip1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15433","REACTOME_DNA_REPAIR","DNA Repair",7327,527,284,4,20.4269141531323,0.195820081781009,0.999999087786247,"15267;22190;22210;223970","H2ac18;Ubc;Ube2b;Rmi2",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15362","REACTOME_MITOTIC_PROMETAPHASE","Mitotic Prometaphase",7327,527,187,1,13.4501160092807,0.0743488011040193,0.999999281141155,"56430","Clip1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15364","REACTOME_M_PHASE","M Phase",7327,527,330,5,23.7354988399072,0.210654936461388,0.99999972659923,"15267;22190;30939;54563;56430","H2ac18;Ubc;Pttg1;Nup210;Clip1",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15414","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","Processing of Capped Intron-Containing Pre-mRNA",7327,527,279,2,20.0672853828306,0.0996647011215169,0.999999986052942,"22190;54563","Ubc;Nup210",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM19760","REACTOME_CELL_CYCLE_MITOTIC","Cell Cycle, Mitotic",7327,527,457,7,32.8700696055684,0.212959695065998,0.999999997761323,"15267;22190;30939;329251;54563;56430;71648","H2ac18;Ubc;Pttg1;Ppp1r12b;Nup210;Clip1;Optn",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14552","REACTOME_ABC_TRANSPORTERS_IN_LIPID_HOMEOSTASIS","ABC transporters in lipid homeostasis",7327,527,13,0,0.935034802784223,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15016","REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12","ADP signalling through P2Y purinoceptor 12",7327,527,18,0,1.29466357308585,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14777","REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL","AKT phosphorylates targets in the cytosol",7327,527,11,0,0.791183294663573,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15495","REACTOME_AURKA_ACTIVATION_BY_TPX2","AURKA Activation by TPX2",7327,527,70,0,5.03480278422274,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14687","REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS","Activation of ATR in response to replication stress",7327,527,36,0,2.58932714617169,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14482","REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA","Activation of BAD and translocation to mitochondria",7327,527,12,0,0.863109048723898,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14510","REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS","Activation of BH3-only proteins",7327,527,18,0,1.29466357308585,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14611","REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES","Activation of Matrix Metalloproteinases",7327,527,19,0,1.36658932714617,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15228","REACTOME_ACTIVATION_OF_SMO","Activation of SMO",7327,527,11,0,0.791183294663573,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15143","REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING","Activation of kainate receptors upon glutamate binding",7327,527,27,0,1.94199535962877,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15416","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S",7327,527,59,0,4.24361948955916,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15368","REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX","Activation of the pre-replicative complex",7327,527,32,0,2.30162412993039,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14971","REACTOME_AMINE_LIGAND_BINDING_RECEPTORS","Amine ligand-binding receptors",7327,527,15,0,1.07888631090487,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15207","REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE","Anchoring of the basal body to the plasma membrane",7327,527,95,0,6.83294663573086,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15713","REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC","Antigen Presentation: Folding, assembly and peptide loading of class I MHC",7327,527,22,0,1.58236658932715,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14526","REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION","Antigen processing-Cross presentation",7327,527,56,0,4.02784222737819,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM17674","REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION","Antigen processing: Ub, ATP-independent proteasomal degradation",7327,527,19,0,1.36658932714617,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14490","REACTOME_APOPTOTIC_FACTOR_MEDIATED_RESPONSE","Apoptotic factor-mediated response",7327,527,16,0,1.1508120649652,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15115","REACTOME_AQUAPORIN_MEDIATED_TRANSPORT","Aquaporin-mediated transport",7327,527,29,0,2.08584686774942,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14796","REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES","Assembly of collagen fibrils and other multimeric structures",7327,527,42,0,3.02088167053364,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14952","REACTOME_ATTENUATION_PHASE","Attenuation phase",7327,527,13,0,0.935034802784223,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14872","REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS","Binding and Uptake of Ligands by Scavenger Receptors",7327,527,26,0,1.87006960556845,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15136","REACTOME_BUTYRATE_RESPONSE_FACTOR_1_BRF1_BINDS_AND_DESTABILIZES_MRNA","Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA",7327,527,17,0,1.22273781902552,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15215","REACTOME_CD209_DC_SIGN_SIGNALING","CD209 (DC-SIGN) signaling",7327,527,17,0,1.22273781902552,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14993","REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING","CD28 dependent PI3K/Akt signaling",7327,527,27,0,1.94199535962877,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14994","REACTOME_CD28_DEPENDENT_VAV1_PATHWAY","CD28 dependent Vav1 pathway",7327,527,12,0,0.863109048723898,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15353","REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC","COPI-independent Golgi-to-ER retrograde traffic",7327,527,41,0,2.94895591647332,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15031","REACTOME_CRMPS_IN_SEMA3A_SIGNALING","CRMPs in Sema3A signaling",7327,527,14,0,1.00696055684455,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis",7327,527,16,0,1.1508120649652,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation",7327,527,15,0,1.07888631090487,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15549","REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN","Carboxyterminal post-translational modifications of tubulin",7327,527,17,0,1.22273781902552,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15300","REACTOME_CARGO_CONCENTRATION_IN_THE_ER","Cargo concentration in the ER",7327,527,26,0,1.87006960556845,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14555","REACTOME_CASPASE_ACTIVATION_VIA_DEATH_RECEPTORS_IN_THE_PRESENCE_OF_LIGAND","Caspase activation via Death Receptors in the presence of ligand",7327,527,14,0,1.00696055684455,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15176","REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY","Caspase activation via extrinsic apoptotic signalling pathway",7327,527,17,0,1.22273781902552,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15123","REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS","Cell-extracellular matrix interactions",7327,527,18,0,1.29466357308585,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14718","REACTOME_CELLULAR_HEXOSE_TRANSPORT","Cellular hexose transport",7327,527,10,0,0.719257540603248,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15003","REACTOME_CHAPERONIN_MEDIATED_PROTEIN_FOLDING","Chaperonin-mediated protein folding",7327,527,34,0,2.44547563805104,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15443","REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B_CDK1_COMPLEX","Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex",7327,527,13,0,0.935034802784223,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM19758","REACTOME_CHOLESTEROL_BIOSYNTHESIS_VIA_DESMOSTEROL_BLOCH_PATHWAY","Cholesterol biosynthesis via desmosterol (Bloch pathway)",7327,527,10,0,0.719257540603248,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14696","REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM","Chondroitin sulfate/dermatan sulfate metabolism",7327,527,30,0,2.15777262180974,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14996","REACTOME_CO_INHIBITION_BY_CTLA4","Co-inhibition by CTLA4",7327,527,20,0,1.4385150812065,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14992","REACTOME_CO_STIMULATION_BY_CD28","Co-stimulation by CD28",7327,527,47,0,3.38051044083527,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM17678","REACTOME_CO_STIMULATION_BY_ICOS","Co-stimulation by ICOS",7327,527,11,0,0.791183294663573,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14892","REACTOME_COHESIN_LOADING_ONTO_CHROMATIN","Cohesin Loading onto Chromatin",7327,527,10,0,0.719257540603248,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15538","REACTOME_COLLAGEN_CHAIN_TRIMERIZATION","Collagen chain trimerization",7327,527,34,0,2.44547563805104,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14566","REACTOME_COLLAGEN_DEGRADATION","Collagen degradation",7327,527,40,0,2.87703016241299,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14558","REACTOME_COMMON_PATHWAY_OF_FIBRIN_CLOT_FORMATION","Common Pathway of Fibrin Clot Formation",7327,527,10,0,0.719257540603248,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14688","REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE","Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase",7327,527,20,0,1.4385150812065,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14528","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","Cross-presentation of soluble exogenous antigens (endosomes)",7327,527,39,0,2.80510440835267,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils",7327,527,13,0,0.935034802784223,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition",7327,527,31,0,2.22969837587007,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14487","REACTOME_CYTOCHROME_C_MEDIATED_APOPTOTIC_RESPONSE","Cytochrome c-mediated apoptotic response",7327,527,11,0,0.791183294663573,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14871","REACTOME_DAP12_INTERACTIONS","DAP12 interactions",7327,527,30,0,2.15777262180974,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14886","REACTOME_DAP12_SIGNALING","DAP12 signaling",7327,527,26,0,1.87006960556845,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15375","REACTOME_DNA_STRAND_ELONGATION","DNA strand elongation",7327,527,24,0,1.7262180974478,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15090","REACTOME_DEADENYLATION_OF_MRNA","Deadenylation of mRNA",7327,527,23,0,1.65429234338747,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15089","REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY","Deadenylation-dependent mRNA decay",7327,527,53,0,3.81206496519722,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14571","REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX","Degradation of the extracellular matrix",7327,527,81,0,5.82598607888631,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15105","REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA","Depolymerization of the Nuclear Lamina",7327,527,11,0,0.791183294663573,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15246","REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3","Downstream signaling of activated FGFR3",7327,527,18,0,1.29466357308585,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14911","REACTOME_EPH_EPHRIN_SIGNALING","EPH-Ephrin signaling",7327,527,60,0,4.31554524361949,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15025","REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS","EPH-ephrin mediated repulsion of cells",7327,527,31,0,2.22969837587007,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15023","REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE","EPHA-mediated growth cone collapse",7327,527,15,0,1.07888631090487,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15022","REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING","EPHB-mediated forward signaling",7327,527,35,0,2.51740139211137,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14525","REACTOME_ER_PHAGOSOME_PATHWAY","ER-Phagosome pathway",7327,527,25,0,1.79814385150812,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15320","REACTOME_ERBB2_REGULATES_CELL_MOTILITY","ERBB2 Regulates Cell Motility",7327,527,11,0,0.791183294663573,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15529","REACTOME_ESR_MEDIATED_SIGNALING","ESR-mediated signaling",7327,527,115,0,8.27146171693735,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15024","REACTOME_EPHRIN_SIGNALING","Ephrin signaling",7327,527,18,0,1.29466357308585,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14529","REACTOME_ERYTHROCYTES_TAKE_UP_CARBON_DIOXIDE_AND_RELEASE_OXYGEN","Erythrocytes take up carbon dioxide and release oxygen",7327,527,11,0,0.791183294663573,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14891","REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION","Establishment of Sister Chromatid Cohesion",7327,527,11,0,0.791183294663573,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15613","REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION","Estrogen-dependent gene expression",7327,527,52,0,3.74013921113689,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM17213","REACTOME_EXTENSION_OF_TELOMERES","Extension of Telomeres",7327,527,46,0,3.30858468677494,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15590","REACTOME_EXTRA_NUCLEAR_ESTROGEN_SIGNALING","Extra-nuclear estrogen signaling",7327,527,62,0,4.45939675174014,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14913","REACTOME_FCERI_MEDIATED_MAPK_ACTIVATION","FCERI mediated MAPK activation",7327,527,27,0,1.94199535962877,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15334","REACTOME_FGFR2_ALTERNATIVE_SPLICING","FGFR2 alternative splicing",7327,527,17,0,1.22273781902552,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15245","REACTOME_FRS_MEDIATED_FGFR3_SIGNALING","FRS-mediated FGFR3 signaling",7327,527,13,0,0.935034802784223,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM19754","REACTOME_FIBRONECTIN_MATRIX_FORMATION","Fibronectin matrix formation",7327,527,14,0,1.00696055684455,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14902","REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF","Formation of Senescence-Associated Heterochromatin Foci (SAHF)",7327,527,12,0,0.863109048723898,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM17073","REACTOME_FORMATION_OF_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES","Formation of WDR5-containing histone-modifying complexes",7327,527,38,0,2.73317865429234,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14508","REACTOME_FORMATION_OF_THE_EARLY_ELONGATION_COMPLEX","Formation of the Early Elongation Complex",7327,527,32,0,2.30162412993039,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14793","REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX","Formation of the beta-catenin:TCF transactivating complex",7327,527,23,0,1.65429234338747,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15572","REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_CDC42","G beta:gamma signalling through CDC42",7327,527,17,0,1.22273781902552,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15017","REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA","G beta:gamma signalling through PI3Kgamma",7327,527,22,0,1.58236658932715,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14794","REACTOME_G_PROTEIN_ACTIVATION","G-protein activation",7327,527,17,0,1.22273781902552,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM15027","REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING","G-protein beta:gamma signalling",7327,527,29,0,2.08584686774942,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14594","REACTOME_G0_AND_EARLY_G1","G0 and Early G1",7327,527,16,0,1.1508120649652,0,1,"","",1,"not_significant"
"1-week-only","Down","Reactome","2026.1.Mm","MM14700","REACTOME_GAB1_SIGNALOSOME","GAB1 signalosome",7327,527,15,0,1.07888631090487,0,1,"","",1,"not_significant"
