"database","gene_id","gene_symbol","persistent_gene","persistent_direction"
"KEGG","24052","Sgcd",FALSE,
"KEGG","24053","Sgcg",FALSE,
"KEGG","24055","Sh3bp2",FALSE,
"KEGG","24061","Smc1a",FALSE,
"KEGG","24064","Spry2",FALSE,
"KEGG","240641","Kif20b",FALSE,
"KEGG","240667","Sec31b",FALSE,
"KEGG","24067","Srp54a",FALSE,
"KEGG","240672","Dusp5",FALSE,
"KEGG","24069","Sufu",FALSE,
"KEGG","24074","Taf7",FALSE,
"KEGG","24075","Taf10",FALSE,
"KEGG","240752","Pik3c2b",FALSE,
"KEGG","24088","Tlr2",TRUE,"Up"
"KEGG","240888","Gpr161",FALSE,
"KEGG","24099","Tnfsf13b",FALSE,
"KEGG","24105","Rbck1",FALSE,
"KEGG","241062","Pgap1",FALSE,
"KEGG","241113","Prkag3",FALSE,
"KEGG","24116","Nelfa",FALSE,
"KEGG","24117","Wif1",FALSE,
"KEGG","241197","Serpinb10",FALSE,
"KEGG","241226","Itga8",FALSE,
"KEGG","24127","Xrn1",FALSE,
"KEGG","241274","Pnpla7",FALSE,
"KEGG","24128","Xrn2",FALSE,
"KEGG","24131","Ldb3",FALSE,
"KEGG","24136","Zeb2",FALSE,
"KEGG","241391","Galnt5",FALSE,
"KEGG","241431","Xirp2",FALSE,
"KEGG","241447","Cers6",FALSE,
"KEGG","241452","Dhrs9",FALSE,
"KEGG","241489","Pde11a",FALSE,
"KEGG","241568","Lrrc4c",FALSE,
"KEGG","241638","Lzts3",FALSE,
"KEGG","241694","Ralgapa2",FALSE,
"KEGG","241915","Phc3",FALSE,
"KEGG","241989","Pabpc4l",FALSE,
"KEGG","242022","Frem2",FALSE,
"KEGG","242202","Pde5a",FALSE,
"KEGG","242248","Bank1",FALSE,
"KEGG","242259","Slc44a5",FALSE,
"KEGG","242291","Bpnt2",FALSE,
"KEGG","242341","Atp6v0d2",TRUE,"Up"
"KEGG","242443","Grin3a",FALSE,
"KEGG","242521","Klhl9",FALSE,
"KEGG","242557","Atg4c",FALSE,
"KEGG","242584","Dnai4",FALSE,
"KEGG","242653","Cldn19",FALSE,
"KEGG","242669","Azin2",TRUE,"Up"
"KEGG","242687","Wasf2",FALSE,
"KEGG","242702","Myom3",TRUE,"Down"
"KEGG","242705","E2f2",FALSE,
"KEGG","242864","Napepld",FALSE,
"KEGG","242894","Actr3b",FALSE,
"KEGG","243270","Hcar1",TRUE,"Down"
"KEGG","243547","Grip2",FALSE,
"KEGG","243548","Prickle2",TRUE,"Up"
"KEGG","243621","Iqsec3",FALSE,
"KEGG","243634","Ano2",FALSE,
"KEGG","243743","Plxna4",FALSE,
"KEGG","243764","Chrm2",FALSE,
"KEGG","243842","Bicra",FALSE,
"KEGG","243853","Fkrp",FALSE,
"KEGG","243958","Siglecg",FALSE,
"KEGG","243961","Shank1",TRUE,"Up"
"KEGG","244058","Rgma",FALSE,
"KEGG","244141","Nars2",FALSE,
"KEGG","244209","Cyp2r1",FALSE,
"KEGG","244281","Myo16",TRUE,"Up"
"KEGG","244349","Kat6a",FALSE,
"KEGG","244416","Ppp1r3b",FALSE,
"KEGG","244650","Phlpp2",FALSE,
"KEGG","244654","Mtss2",FALSE,
"KEGG","244668","Sipa1l2",FALSE,
"KEGG","244698","Hephl1",FALSE,
"KEGG","245000","Atr",FALSE,
"KEGG","245026","Col6a6",TRUE,"Up"
"KEGG","245350","AA414768",TRUE,"Up"
"KEGG","245446","Slitrk4",FALSE,
"KEGG","245450","Slitrk2",FALSE,
"KEGG","245474","Dkc1",FALSE,
"KEGG","245527","Eda2r",FALSE,
"KEGG","245537","Nlgn3",TRUE,"Up"
"KEGG","245666","Iqsec2",FALSE,
"KEGG","245670","Rragb",FALSE,
"KEGG","245688","Rbbp7",FALSE,
"KEGG","245841","Polr2h",FALSE,
"KEGG","245847","Amdhd2",FALSE,
"KEGG","245857","Ssh3",TRUE,"Up"
"KEGG","245860","Atg9a",FALSE,
"KEGG","245880","Wasf3",FALSE,
"KEGG","246049","Slc36a2",TRUE,"Down"
"KEGG","246177","Myo1g",FALSE,
"KEGG","246179","Fktn",FALSE,
"KEGG","246221","Mpst",FALSE,
"KEGG","246256","Fcgr4",FALSE,
"KEGG","246277","Csad",FALSE,
"KEGG","246710","Rhobtb2",FALSE,
"KEGG","246727","Oas3",FALSE,
"KEGG","246728","Oas2",FALSE,
"KEGG","246730","Oas1a",FALSE,
"KEGG","252837","Ackr4",FALSE,
"KEGG","252870","Usp7",FALSE,
"KEGG","252875","Mios",FALSE,
"KEGG","252903","Ap1s3",FALSE,
"KEGG","252966","Cables2",FALSE,
"KEGG","252972","Tpcn1",FALSE,
"KEGG","257632","Nod2",FALSE,
"KEGG","257633","Acsf3",FALSE,
"KEGG","257635","Sdsl",FALSE,
"KEGG","258571","Or5m3b",FALSE,
"KEGG","258783","Or8b53",FALSE,
"KEGG","259097","Or51e1",FALSE,
"KEGG","259104","Or51ab3",FALSE,
"KEGG","259300","Ehd2",FALSE,
"KEGG","259302","Srgap3",TRUE,"Up"
"KEGG","260299","Cadm4",FALSE,
"KEGG","260302","Gga3",FALSE,
"KEGG","26357","Abcg2",FALSE,
"KEGG","26358","Aldh1a7",TRUE,"Down"
"KEGG","26362","Axl",FALSE,
"KEGG","26363","Btd",FALSE,
"KEGG","26370","Cetn2",FALSE,
"KEGG","26373","Clcn7",FALSE,
"KEGG","26374","Cop1",FALSE,
"KEGG","26377","Dapp1",FALSE,
"KEGG","26378","Decr2",FALSE,
"KEGG","26380","Esrrb",TRUE,"Down"
"KEGG","263803","Pkn3",FALSE,
"KEGG","26384","Gnpda1",FALSE,
"KEGG","26385","Grk6",FALSE,
"KEGG","263876","Spata2",FALSE,
"KEGG","26394","Lypla2",FALSE,
"KEGG","26395","Map2k1",FALSE,
"KEGG","26396","Map2k2",FALSE,
"KEGG","26397","Map2k3",FALSE,
"KEGG","26398","Map2k4",FALSE,
"KEGG","26399","Map2k6",FALSE,
"KEGG","26400","Map2k7",FALSE,
"KEGG","26401","Map3k1",FALSE,
"KEGG","26403","Map3k11",FALSE,
"KEGG","26404","Map3k12",FALSE,
"KEGG","26405","Map3k2",FALSE,
"KEGG","26406","Map3k3",FALSE,
"KEGG","26407","Map3k4",FALSE,
"KEGG","26408","Map3k5",FALSE,
"KEGG","26409","Map3k7",FALSE,
"KEGG","26410","Map3k8",FALSE,
"KEGG","26411","Map4k1",FALSE,
"KEGG","26412","Map4k2",FALSE,
"KEGG","26413","Mapk1",FALSE,
"KEGG","26415","Mapk13",FALSE,
"KEGG","26416","Mapk14",FALSE,
"KEGG","26417","Mapk3",FALSE,
"KEGG","26419","Mapk8",FALSE,
"KEGG","26420","Mapk9",FALSE,
"KEGG","26424","Nr5a2",FALSE,
"KEGG","26427","Creb3l1",FALSE,
"KEGG","26428","Orc4",FALSE,
"KEGG","26429","Orc5",FALSE,
"KEGG","26430","Parg",FALSE,
"KEGG","26431","Git2",FALSE,
"KEGG","26432","Plod2",TRUE,"Up"
"KEGG","26433","Plod3",FALSE,
"KEGG","26440","Psma1",FALSE,
"KEGG","26441","Psma4",FALSE,
"KEGG","26442","Psma5",FALSE,
"KEGG","26443","Psma6",FALSE,
"KEGG","26444","Psma7",FALSE,
"KEGG","26445","Psmb2",FALSE,
"KEGG","26446","Psmb3",FALSE,
"KEGG","26447","Poli",FALSE,
"KEGG","26451","Rpl27a",FALSE,
"KEGG","26456","Sema4g",TRUE,"Up"
"KEGG","26457","Slc27a1",FALSE,
"KEGG","26462","Txnrd2",FALSE,
"KEGG","26464","Vnn3",TRUE,"Down"
"KEGG","26554","Cul3",FALSE,
"KEGG","26556","Homer1",FALSE,
"KEGG","26557","Homer2",FALSE,
"KEGG","26558","Homer3",TRUE,"Up"
"KEGG","26562","Ncdn",FALSE,
"KEGG","26563","Ror1",FALSE,
"KEGG","26564","Ror2",TRUE,"Up"
"KEGG","26568","Slc27a3",TRUE,"Up"
"KEGG","26569","Slc27a4",FALSE,
"KEGG","266632","Irak4",FALSE,
"KEGG","266690","Cyb5r4",FALSE,
"KEGG","267019","Rps15a",FALSE,
"KEGG","268373","Ppia",FALSE,
"KEGG","268395","Mpg",FALSE,
"KEGG","268449","Rpl23a",FALSE,
"KEGG","268451","Rab11fip4",FALSE,
"KEGG","268465","Eme1",FALSE,
"KEGG","268470","Ube2z",FALSE,
"KEGG","268527","Greb1",FALSE,
"KEGG","268566","Gphn",FALSE,
"KEGG","268656","Sptlc1",FALSE,
"KEGG","268697","Ccnb1",TRUE,"Up"
"KEGG","268706","Slc38a9",FALSE,
"KEGG","26874","Abcd2",TRUE,"Down"
"KEGG","268749","Rnf31",FALSE,
"KEGG","26875","Pclo",FALSE,
"KEGG","26877","B3galt1",FALSE,
"KEGG","26878","B3galt2",TRUE,"Down"
"KEGG","26879","B3galnt1",FALSE,
"KEGG","268860","Abat",FALSE,
"KEGG","268880","Xxylt1",FALSE,
"KEGG","26889","Cln8",FALSE,
"KEGG","268902","Robo2",FALSE,
"KEGG","268930","Pkmyt1",FALSE,
"KEGG","268932","Caskin1",FALSE,
"KEGG","268933","Wdr24",FALSE,
"KEGG","26896","Med14",FALSE,
"KEGG","26897","Acot1",FALSE,
"KEGG","268973","Nlrc4",FALSE,
"KEGG","268977","Ltbp1",TRUE,"Up"
"KEGG","268996","Ss18",FALSE,
"KEGG","26904","Sh2d1b1",FALSE,
"KEGG","26905","Eif2s3x",FALSE,
"KEGG","269060","Dagla",FALSE,
"KEGG","269061","Cpsf7",FALSE,
"KEGG","26908","Eif2s3y",FALSE,
"KEGG","269113","Nup54",FALSE,
"KEGG","269116","Nfasc",TRUE,"Up"
"KEGG","26912","Gcat",FALSE,
"KEGG","269132","Colgalt2",FALSE,
"KEGG","26914","Macroh2a1",FALSE,
"KEGG","269152","Kif26b",FALSE,
"KEGG","269180","Inpp4a",FALSE,
"KEGG","269181","Mgat4a",FALSE,
"KEGG","26921","Map4k4",FALSE,
"KEGG","26922","Mecr",FALSE,
"KEGG","269254","Setx",FALSE,
"KEGG","26926","Aifm1",FALSE,
"KEGG","269261","Rpl12",FALSE,
"KEGG","269275","Acvr1c",TRUE,"Down"
"KEGG","26931","Ppp2r5c",FALSE,
"KEGG","26932","Ppp2r5e",FALSE,
"KEGG","269338","Vps39",FALSE,
"KEGG","269378","Ahcy",FALSE,
"KEGG","26938","St6galnac5",FALSE,
"KEGG","26939","Polr3e",FALSE,
"KEGG","269397","Ss18l1",FALSE,
"KEGG","26940","Ecsit",FALSE,
"KEGG","26941","Nherf1",FALSE,
"KEGG","26943","Serinc3",FALSE,
"KEGG","269470","Wdr3",FALSE,
"KEGG","269473","Lrig2",FALSE,
"KEGG","269523","Vcp",FALSE,
"KEGG","269536","Tex10",FALSE,
"KEGG","269608","Plekhg5",FALSE,
"KEGG","26961","Rpl8",FALSE,
"KEGG","269642","Nat8l",TRUE,"Down"
"KEGG","26965","Cul1",FALSE,
"KEGG","26970","Pla2g2e",TRUE,"Up"
"KEGG","269717","Orai2",TRUE,"Up"
"KEGG","269788","Lhfpl4",FALSE,
"KEGG","26987","Eif4e2",FALSE,
"KEGG","269878","Megf8",FALSE,
"KEGG","269881","Map3k10",FALSE,
"KEGG","26992","Brd7",FALSE,
"KEGG","269941","Chsy1",TRUE,"Up"
"KEGG","269951","Idh2",FALSE,
"KEGG","269966","Nup98",FALSE,
"KEGG","269999","Orai3",FALSE,
"KEGG","270058","Map1s",FALSE,
"KEGG","27007","Klrk1",FALSE,
"KEGG","270076","Gcdh",FALSE,
"KEGG","270084","Lpcat2",TRUE,"Up"
"KEGG","270096","Mon1b",FALSE,
"KEGG","270106","Rpl13",FALSE,
"KEGG","270118","Maml2",FALSE,
"KEGG","270120","Fat3",FALSE,
"KEGG","27015","Polk",FALSE,
"KEGG","270151","Nlrx1",FALSE,
"KEGG","270152","Jaml",FALSE,
"KEGG","270163","Myo9a",FALSE,
"KEGG","270190","Ephb1",FALSE,
"KEGG","270198","Pfkfb4",FALSE,
"KEGG","27029","Sgsh",FALSE,
"KEGG","27041","G3bp1",FALSE,
"KEGG","27050","Rps3",FALSE,
"KEGG","27053","Asns",FALSE,
"KEGG","27054","Sec23b",FALSE,
"KEGG","27056","Irf5",FALSE,
"KEGG","27057","Ncoa4",FALSE,
"KEGG","27058","Srp9",FALSE,
"KEGG","27060","Tcirg1",FALSE,
"KEGG","27061","Bcap31",FALSE,
"KEGG","270627","Taf1",FALSE,
"KEGG","270669","Mbtps2",FALSE,
"KEGG","270685","Mthfd1l",TRUE,"Up"
"KEGG","27103","Eif2ak4",FALSE,
"KEGG","271424","Ip6k3",FALSE,
"KEGG","271457","Rab5a",FALSE,
"KEGG","271564","Vps13a",FALSE,
"KEGG","27176","Rpl7a",FALSE,
"KEGG","271849","Shc4",FALSE,
"KEGG","27205","Podxl",FALSE,
"KEGG","27207","Rps11",FALSE,
"KEGG","27214","Dbf4",FALSE,
"KEGG","27215","Azi2",FALSE,
"KEGG","272158","Poln",FALSE,
"KEGG","27222","Atp1a4",FALSE,
"KEGG","27223","Trp53bp1",FALSE,
"KEGG","27226","Pla2g7",FALSE,
"KEGG","272396","Tars3",FALSE,
"KEGG","272428","Acsm5",TRUE,"Down"
"KEGG","27267","Cars1",FALSE,
"KEGG","27273","Pdk4",FALSE,
"KEGG","27279","Tnfrsf12a",FALSE,
"KEGG","27354","Nbn",FALSE,
"KEGG","27357","Gyg1",FALSE,
"KEGG","27364","Srr",FALSE,
"KEGG","27366","Txnl4a",FALSE,
"KEGG","27367","Rpl3",FALSE,
"KEGG","27369","Dguok",FALSE,
"KEGG","27370","Rps26",FALSE,
"KEGG","27373","Csnk1e",FALSE,
"KEGG","27376","Slc25a10",TRUE,"Down"
"KEGG","27388","Ptdss2",FALSE,
"KEGG","27392","Pign",FALSE,
"KEGG","27393","Mrpl39",FALSE,
"KEGG","27395","Mrpl15",FALSE,
"KEGG","27397","Mrpl17",FALSE,
"KEGG","27398","Mrpl2",FALSE,
"KEGG","27399","Ip6k1",FALSE,
"KEGG","27401","Skp2",FALSE,
"KEGG","27402","Pdhx",FALSE,
"KEGG","27403","Abca7",FALSE,
"KEGG","27404","Abca8b",FALSE,
"KEGG","27405","Abcg3",FALSE,
"KEGG","27410","Abca3",FALSE,
"KEGG","27412","Peg12",FALSE,
"KEGG","27416","Abcc5",FALSE,
"KEGG","27419","Naglu",TRUE,"Up"
"KEGG","27425","Atp5mg",FALSE,
"KEGG","27426","Nagpa",FALSE,
"KEGG","27494","Amot",FALSE,
"KEGG","27632","Nelfe",FALSE,
"KEGG","27643","Ubl4a",FALSE,
"KEGG","27681","Snf8",FALSE,
"KEGG","276846","Pigs",FALSE,
"KEGG","276891","Timd4",FALSE,
"KEGG","277250","Kdm3b",FALSE,
"KEGG","277360","Prex1",TRUE,"Up"
"KEGG","277468","Slc39a12",FALSE,
"KEGG","27756","Lsm2",FALSE,
"KEGG","277854","Depdc5",FALSE,
"KEGG","278180","Vsig4",FALSE,
"KEGG","279028","Adamts13",FALSE,
"KEGG","279561","Wnk3",FALSE,
"KEGG","27965","Spg21",FALSE,
"KEGG","279653","Pcdh19",FALSE,
"KEGG","27967","Cherp",FALSE,
"KEGG","27973","Vkorc1",FALSE,
"KEGG","27993","Imp4",FALSE,
"KEGG","27998","Exosc5",FALSE,
"KEGG","28000","Prpf19",FALSE,
"KEGG","28006","Washc2",FALSE,
"KEGG","28015","Polr2m",FALSE,
"KEGG","28028","Mrpl50",FALSE,
"KEGG","28035","Usp39",FALSE,
"KEGG","280408","Rilp",FALSE,
"KEGG","28042","Selenoi",FALSE,
"KEGG","280645","B3gat2",FALSE,
"KEGG","28071","Polr1f",FALSE,
"KEGG","28080","Atp5po",FALSE,
"KEGG","28084","Vps25",FALSE,
"KEGG","28169","Agpat3",FALSE,
"KEGG","28185","Tomm70a",FALSE,
"KEGG","28200","Dhrs4",FALSE,
"KEGG","28240","Trpm2",TRUE,"Up"
"KEGG","286940","Flnb",FALSE,
"KEGG","286942","Kif19a",FALSE,
"KEGG","29806","Limd1",FALSE,
"KEGG","29807","Tpk1",FALSE,
"KEGG","29808","Mga",FALSE,
"KEGG","29813","Zfp385a",FALSE,
"KEGG","29820","Tnfrsf19",FALSE,
"KEGG","29857","Mapk12",FALSE,
"KEGG","29858","Pmm1",FALSE,
"KEGG","29861","Dpf1",FALSE,
"KEGG","29863","Pde7b",FALSE,
"KEGG","29869","Ulk2",FALSE,
"KEGG","29870","Gtse1",TRUE,"Up"
"KEGG","29871","Scmh1",FALSE,
"KEGG","29875","Iqgap1",TRUE,"Up"
"KEGG","30791","Slc39a1",FALSE,
"KEGG","30794","Pdlim4",FALSE,
"KEGG","30805","Slc22a4",FALSE,
"KEGG","30841","Kdm2b",FALSE,
"KEGG","30877","Gnl3",FALSE,
"KEGG","30878","Apln",TRUE,"Up"
"KEGG","30930","Vps26a",FALSE,
"KEGG","30938","Fgd3",FALSE,
"KEGG","30939","Pttg1",FALSE,
"KEGG","30940","Usp25",FALSE,
"KEGG","30941","Usp21",FALSE,
"KEGG","30948","Bin1",FALSE,
"KEGG","30951","Cbx8",FALSE,
"KEGG","30954","Siva1",FALSE,
"KEGG","30955","Pik3cg",FALSE,
"KEGG","30956","Aass",FALSE,
"KEGG","30957","Mapk8ip3",FALSE,
"KEGG","30960","Vapa",FALSE,
"KEGG","30963","Hacd1",FALSE,
"KEGG","319149","H3c4",TRUE,"Down"
"KEGG","319158","H4c9",TRUE,"Down"
"KEGG","319162","H2ac25",FALSE,
"KEGG","319171","H2ac24",FALSE,
"KEGG","319179","H2bc6",TRUE,"Down"
"KEGG","319190","H2bc21",FALSE,
"KEGG","319192","H2ac19",FALSE,
"KEGG","319195","Rpl17",FALSE,
"KEGG","319229","Sctr",FALSE,
"KEGG","319236","Trim12c",FALSE,
"KEGG","319277","Washc4",FALSE,
"KEGG","319322","Sf3b2",FALSE,
"KEGG","319415","Hs3st5",TRUE,"Down"
"KEGG","319478","Cxxc4",FALSE,
"KEGG","319480","Itga11",TRUE,"Up"
"KEGG","319481","Wdr59",FALSE,
"KEGG","319504","Nrcam",FALSE,
"KEGG","319520","Dusp4",FALSE,
"KEGG","319552","Spx",FALSE,
"KEGG","319554","Idi1",FALSE,
"KEGG","319565","Syne2",FALSE,
"KEGG","319583","Lig4",FALSE,
"KEGG","319618","Dcp1b",FALSE,
"KEGG","319625","Galm",FALSE,
"KEGG","319710","Frmd6",FALSE,
"KEGG","319713","Ablim3",FALSE,
"KEGG","319734","Cacna2d4",FALSE,
"KEGG","319740","Zfyve27",FALSE,
"KEGG","319757","Smo",FALSE,
"KEGG","319801","Tigar",FALSE,
"KEGG","319885","Zcchc7",FALSE,
"KEGG","319901","Dsel",TRUE,"Up"
"KEGG","319944","Taf2",FALSE,
"KEGG","319945","Flad1",FALSE,
"KEGG","319955","Ercc6",FALSE,
"KEGG","319974","Auts2",FALSE,
"KEGG","320011","Uggt1",FALSE,
"KEGG","320024","Nceh1",FALSE,
"KEGG","320100","Relt",FALSE,
"KEGG","320127","Dgki",FALSE,
"KEGG","320129","Grk3",FALSE,
"KEGG","320139","Ptpn7",FALSE,
"KEGG","320191","Hook3",FALSE,
"KEGG","320207","Pik3r5",TRUE,"Up"
"KEGG","320209","Ddx11",FALSE,
"KEGG","320302","Glt28d2",FALSE,
"KEGG","320311","Rnf152",FALSE,
"KEGG","320343","Lypd6",FALSE,
"KEGG","320351","Lyset",FALSE,
"KEGG","320376","Bcorl1",FALSE,
"KEGG","320404","Itpkb",FALSE,
"KEGG","320438","Alg6",FALSE,
"KEGG","320452","P4ha3",TRUE,"Up"
"KEGG","320484","Rasal3",FALSE,
"KEGG","320502","Lmod3",TRUE,"Down"
"KEGG","320528","Vps13c",FALSE,
"KEGG","320632","Snrnp200",FALSE,
"KEGG","320634","Ocrl",FALSE,
"KEGG","320635","Cyb5r2",FALSE,
"KEGG","320655","Pgap3",FALSE,
"KEGG","320685","Dctd",FALSE,
"KEGG","320707","Atp2b3",FALSE,
"KEGG","320727","Ipo8",FALSE,
"KEGG","320795","Pkn1",FALSE,
"KEGG","320840","Negr1",TRUE,"Down"
"KEGG","320938","Tnpo3",FALSE,
"KEGG","320940","Atp11c",FALSE,
"KEGG","320951","Pisd",FALSE,
"KEGG","320981","Enpp6",TRUE,"Up"
"KEGG","320997","Cyp4f39",TRUE,"Down"
"KEGG","321006","Dcaf1",FALSE,
"KEGG","326618","Tpm4",TRUE,"Up"
"KEGG","326622","Upf2",FALSE,
"KEGG","326623","Tnfsf15",TRUE,"Up"
"KEGG","327655","Ppip5k1",FALSE,
"KEGG","327762","Dna2",FALSE,
"KEGG","327814","Ppfia2",FALSE,
"KEGG","327826","Frs2",FALSE,
"KEGG","327942","Pigl",FALSE,
"KEGG","327954","Dnah2",FALSE,
"KEGG","327987","Med13",FALSE,
"KEGG","328099","Prps1l3",FALSE,
"KEGG","328133","Slc39a9",FALSE,
"KEGG","328417","Parp4",FALSE,
"KEGG","328572","Ep300",FALSE,
"KEGG","328949","Mcc",FALSE,
"KEGG","329003","Zfp516",FALSE,
"KEGG","329015","Atg2a",FALSE,
"KEGG","329065","Scd4",FALSE,
"KEGG","329165","Abi2",FALSE,
"KEGG","329251","Ppp1r12b",FALSE,
"KEGG","329252","Lgr6",FALSE,
"KEGG","329278","Tnn",TRUE,"Up"
"KEGG","329502","Pla2g4e",FALSE,
"KEGG","329628","Fat4",FALSE,
"KEGG","329650","Med12l",FALSE,
"KEGG","329679","Fnip2",FALSE,
"KEGG","329777","Pigk",FALSE,
"KEGG","329872","Frem1",FALSE,
"KEGG","329934","Foxo6",FALSE,
"KEGG","329941","Col8a2",TRUE,"Up"
"KEGG","330064","Slc5a6",FALSE,
"KEGG","330177","Taok3",FALSE,
"KEGG","330192","Vps37b",FALSE,
"KEGG","330319","Wipf3",FALSE,
"KEGG","330406","B4galnt3",FALSE,
"KEGG","330409","Cecr2",TRUE,"Down"
"KEGG","330450","Far2",TRUE,"Up"
"KEGG","330554","Fan1",FALSE,
"KEGG","330662","Dock1",FALSE,
"KEGG","330953","Hcn4",FALSE,
"KEGG","331026","Gmppb",FALSE,
"KEGG","331401","Thoc2",FALSE,
"KEGG","332579","Card9",FALSE,
"KEGG","333182","Cox6b2",FALSE,
"KEGG","333329","Cngb1",FALSE,
"KEGG","333433","Gpd1l",FALSE,
"KEGG","333654","Ppp1r13l",FALSE,
"KEGG","333883","Cd59b",TRUE,"Down"
"KEGG","338362","Ust",FALSE,
"KEGG","338367","Myo1d",TRUE,"Up"
"KEGG","338372","Map3k9",FALSE,
"KEGG","338403","Cndp1",FALSE,
"KEGG","347722","Agap1",FALSE,
"KEGG","353047","Plekhm1",FALSE,
"KEGG","353172","Gars1",FALSE,
"KEGG","353187","Nr1d2",FALSE,
"KEGG","353190","Edc3",FALSE,
"KEGG","353237","Pcdhac2",TRUE,"Up"
"KEGG","353242","Mrpl21",FALSE,
"KEGG","353282","Sfmbt2",FALSE,
"KEGG","353499","Tmc4",FALSE,
"KEGG","360013","Myo18a",FALSE,
"KEGG","373864","Col27a1",TRUE,"Up"
"KEGG","378435","Mafa",FALSE,
"KEGG","379043","Raet1e",FALSE,
"KEGG","380660","Acss3",TRUE,"Down"
"KEGG","380664","Lemd3",FALSE,
"KEGG","380698","Obscn",FALSE,
"KEGG","380713","Scarf1",FALSE,
"KEGG","380921","Dgkh",FALSE,
"KEGG","380928","Lmo7",FALSE,
"KEGG","380959","Alg10",FALSE,
"KEGG","381022","Kmt2d",FALSE,
"KEGG","381104","Prickle4",FALSE,
"KEGG","381201","Ap5b1",FALSE,
"KEGG","381290","Atp2b4",FALSE,
"KEGG","381293","Kif14",TRUE,"Up"
"KEGG","381314","Iars2",FALSE,
"KEGG","381319","Batf3",FALSE,
"KEGG","381404","Pabpc1l",FALSE,
"KEGG","381410","Zfp408",FALSE,
"KEGG","381485","Trim55",TRUE,"Down"
"KEGG","381560","Xkr8",FALSE,
"KEGG","381668","Fbrsl1",FALSE,
"KEGG","381694","B3glct",FALSE,
"KEGG","381760","Ssbp1",FALSE,
"KEGG","381810","Lpar5",FALSE,
"KEGG","381853","Gipr",FALSE,
"KEGG","381903","Alg8",FALSE,
"KEGG","381921","Taok2",FALSE,
"KEGG","382018","Unc13a",FALSE,
"KEGG","382056","Crtc1",FALSE,
"KEGG","382562","Pfn4",FALSE,
"KEGG","382793","Mtx3",FALSE,
"KEGG","382913","Neil2",FALSE,
"KEGG","382985","Rrm2b",FALSE,
"KEGG","383619","Aim2",FALSE,
"KEGG","384214","Ephx4",FALSE,
"KEGG","384281","Gatc",FALSE,
"KEGG","384783","Irs2",FALSE,
"KEGG","385643","Kng2",TRUE,"Up"
"KEGG","386463","Cdsn",TRUE,"Down"
"KEGG","386612","Thoc6",FALSE,
"KEGG","386649","Nsfl1c",FALSE,
"KEGG","394432","Ugt1a7c",FALSE,
"KEGG","394435","Ugt1a6b",FALSE,
"KEGG","399548","Scn4b",FALSE,
"KEGG","404337","Or2y13",FALSE,
"KEGG","404545","Ano7",FALSE,
"KEGG","404634","Macroh2a2",FALSE,
"KEGG","404710","Iqgap3",TRUE,"Up"
"KEGG","407243","Peds1",FALSE,
"KEGG","407785","Ndufs6",FALSE,
"KEGG","407786","Taf9b",FALSE,
"KEGG","407790","Ndufa4l2",FALSE,
"KEGG","407821","Znrf3",FALSE,
"KEGG","407823","Baz2b",FALSE,
"KEGG","432486","Gnptab",FALSE,
"KEGG","432508","Cpsf6",FALSE,
"KEGG","432530","Adcy1",FALSE,
"KEGG","432611","Dnai2",TRUE,"Up"
"KEGG","433091","Pnpla1",FALSE,
"KEGG","433256","Acsl5",FALSE,
"KEGG","433586","Maml3",FALSE,
"KEGG","433702","Ncbp1",FALSE,
"KEGG","433759","Hdac1",FALSE,
"KEGG","433766","Trim63",TRUE,"Down"
"KEGG","433931","Pigg",FALSE,
"KEGG","434204","Whamm",FALSE,
"KEGG","434215","Lrrc32",TRUE,"Up"
"KEGG","434233","Ppp1ccb",FALSE,
"KEGG","434234","Rexo5",FALSE,
"KEGG","434437","Amt",FALSE,
"KEGG","445007","Nup85",FALSE,
"KEGG","494448","Cbx6",FALSE,
"KEGG","494504","Apcdd1",FALSE,
"KEGG","497097","Xkr4",FALSE,
"KEGG","504186","Chrna10",FALSE,
"KEGG","50490","Nox4",TRUE,"Up"
"KEGG","50492","Thop1",FALSE,
"KEGG","50493","Txnrd1",FALSE,
"KEGG","50496","E2f6",FALSE,
"KEGG","50498","Ebi3",FALSE,
"KEGG","50505","Ercc4",FALSE,
"KEGG","50523","Lats2",FALSE,
"KEGG","50527","Ero1a",FALSE,
"KEGG","50529","Mrps7",FALSE,
"KEGG","50721","Sirt6",FALSE,
"KEGG","50723","Icosl",FALSE,
"KEGG","50724","Sap30l",FALSE,
"KEGG","50754","Fbxw7",FALSE,
"KEGG","50762","Fbxo6",FALSE,
"KEGG","50765","Tfr2",FALSE,
"KEGG","50767","Pnpla6",FALSE,
"KEGG","50769","Atp8a2",FALSE,
"KEGG","50770","Atp11a",FALSE,
"KEGG","50772","Mapk6",FALSE,
"KEGG","50773","Nt5c",FALSE,
"KEGG","50776","Polg2",FALSE,
"KEGG","50780","Rgs3",FALSE,
"KEGG","50783","Lsm4",FALSE,
"KEGG","50784","Plpp2",TRUE,"Up"
"KEGG","50785","Hs6st1",FALSE,
"KEGG","50786","Hs6st2",FALSE,
"KEGG","50789","Fbxl3",FALSE,
"KEGG","50790","Acsl4",FALSE,
"KEGG","50791","Magi2",FALSE,
"KEGG","50793","Orc3",FALSE,
"KEGG","50798","Gne",FALSE,
"KEGG","50868","Keap1",FALSE,
"KEGG","50873","Prkn",FALSE,
