"database","database_release","pathway_id","pathway","pathway_name","gene_id","gene_symbol"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","67573","Loxl4"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","69675","Pxdn"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","94216","Col4a6"
"Reactome","2026.1.Mm","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils","94352","Loxl2"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","109685","Hyal3"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","110006","Gusb"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","11881","Arsb"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","12032","Bcan"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","12091","Glb1"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","121021","Cspg4"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","12111","Bgn"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","13003","Vcan"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","13179","Dcn"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","15211","Hexa"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","15212","Hexb"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","15586","Hyal1"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","15931","Ids"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","15932","Idua"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","244757","Glb1l2"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","29873","Cspg5"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","70893","Glb1l3"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","74577","Glb1l"
"Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation","77042","Hyal4"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","100910","Chpf2"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","12032","Bcan"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","121021","Cspg4"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","12111","Bgn"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","13003","Vcan"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","13179","Dcn"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","234356","Csgalnact1"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","269941","Chsy1"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","29873","Cspg5"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","338362","Ust"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","53374","Chst3"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","58250","Chst11"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","59031","Chst12"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","60322","Chst7"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","71367","Chst9"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","71797","Chst13"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","74241","Chpf"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","77590","Chst15"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","78752","Csgalnact2"
"Reactome","2026.1.Mm","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis","78923","Chsy3"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","103573","Xpo1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","12427","Ccna1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","12428","Ccna2"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","12442","Ccnb2"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","12530","Cdc25a"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","12531","Cdc25b"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","12532","Cdc25c"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","12534","Cdk1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","12566","Cdk2"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","12572","Cdk7"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","14235","Foxm1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","17420","Mnat1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","18817","Plk1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","19052","Ppp2ca"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","19053","Ppp2cb"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","19054","Ppp2r3d"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","217653","Mis18bp1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","22390","Wee1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","268697","Ccnb1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","268930","Pkmyt1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","30949","Lcmt1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","381280","Hjurp"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","51792","Ppp2r1a"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","56371","Fzr1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","66671","Ccnh"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","71978","Ppp2r2a"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","72415","Sgo1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","72486","Obi1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","72590","Ppme1"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","73699","Ppp2r1b"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","77011","Ticrr"
"Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition","77744","Bora"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","11651","Akt1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","11652","Akt2"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12427","Ccna1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12428","Ccna2"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12443","Ccnd1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12447","Ccne1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12448","Ccne2"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12530","Cdc25a"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12531","Cdc25b"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12566","Cdk2"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12567","Cdk4"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12572","Cdk7"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12575","Cdkn1a"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","12576","Cdkn1b"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","17420","Mnat1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","17463","Psmd7"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19166","Psma2"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19167","Psma3"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19170","Psmb1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19172","Psmb4"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19173","Psmb5"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19175","Psmb6"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19177","Psmb7"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19179","Psmc1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19181","Psmc2"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19182","Psmc3"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19184","Psmc5"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","19645","Rb1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","20459","Ptk6"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","21402","Skp1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","21762","Psmd2"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","22123","Psmd3"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","22186","Uba52"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","22187","Ubb"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","22190","Ubc"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","22390","Wee1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","23797","Akt3"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","23996","Psmc4"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","23997","Psmd13"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","26440","Psma1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","26441","Psma4"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","26442","Psma5"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","26443","Psma6"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","26444","Psma7"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","26445","Psmb2"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","26446","Psmb3"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","26965","Cul1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","27401","Skp2"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","54124","Cks1b"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","56371","Fzr1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","56436","Adrm1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","57296","Psmd8"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","59029","Psmd14"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","63955","Cables1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","66413","Psmd6"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","666586","Uba52rt"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","66671","Ccnh"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","66997","Psmd12"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","67089","Psmc6"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","69077","Psmd11"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","70247","Psmd1"
"Reactome","2026.1.Mm","MM15389","REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY","Cyclin A:Cdk2-associated events at S phase entry","78294","Rps27a"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","104394","E2f4"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","11350","Abl1"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12443","Ccnd1"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12444","Ccnd2"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12445","Ccnd3"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12447","Ccne1"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12448","Ccne2"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12566","Cdk2"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12567","Cdk4"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12571","Cdk6"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12572","Cdk7"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12575","Cdkn1a"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12576","Cdkn1b"
"Reactome","2026.1.Mm","MM15377","REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1","Cyclin D associated events in G1","12577","Cdkn1c"
