"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP",0.00716666356711149,0.0333112913254752,0.407017918923954,-0.357582905714266,-1.47029661762626,127,"PLAAT3;MTARC2;MYLIP;CFD;IRS2;ITM2B;CITED2;WASL;TPBG;PLCB1;N4BP2L1;PDE3B;RNF11;KLF2;AP1S2;PTGDS;SORL1;NFKBIA;ARL4A;TCF7L2;ANKS1A;TSC22D3;ALCAM;HGF;TOMM20;SPSB3;MAP1LC3B;HBEGF;JAG1;RGCC;PLA2G4B;ZNF185;SLC31A2;UBE2D4;ZFAND5;TMEM9B;PLAGL1;HIC2;BTG1;DMXL2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CASORELLI_APL_SECONDARY_VS_DE_NOVO_UP",0.336909871244635,0.519788538141168,0.105920292736253,-0.335843312668375,-1.08410873527857,35,"PLAAT3;KLF4;SLC24A3;MTARC1;TMX4;TMEM35B;PTGER2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CASTELLANO_NRAS_TARGETS_DN",0.913306451612903,0.942361800020525,0.0501934252649434,-0.278644813843848,-0.64159422756056,10,"AKAP12;FBLN2;PKIA"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CASTELLANO_NRAS_TARGETS_UP",0.347905282331512,0.527550919026329,0.0940503465727813,0.315464369665063,1.06423723821027,51,"MMP13;CRYBG1;P3H4;BAX;TAP1;STAT1;IL13RA1;GJA1;NSG1;CLEC11A;LCN2;SDC1;ENPEP;PPP1R7;MEST;ACADM;YIF1A"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN",0.451550387596899,0.611720679589851,0.0828962134571565,0.373960952260788,0.998003845279269,17,"SPP1;DPP4;PRDX1;SLC25A5;DPYD;CD74"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CEBALLOS_TARGETS_OF_TP53_AND_MYC_DN",0.0802238805970149,0.203053201469162,0.216542836735348,0.47194935156447,1.39712161367323,26,"KIF14;CKAP2L;CHAF1B;VARS1;RNPEP;TPM1;SLC2A5;F2R;PIM1;GLT8D1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CEBALLOS_TARGETS_OF_TP53_AND_MYC_UP",0.538610038610039,0.675635024797036,0.0734381410838857,0.347420849953666,0.943452761479982,18,"HSPH1;MTHFD2;INSIG1;PDIA3;MYC;DRG1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CERIBELLI_GENES_INACTIVE_AND_BOUND_BY_NFY",0.299798792756539,0.479251191706647,0.109250039480711,-0.468707478854105,-1.13422632628083,12,"P2RX6;CBR3;UBE2G2;NRIP1;SYNJ1;MTG2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CERVERA_SDHB_TARGETS_1_DN",0.0823045267489712,0.207109408258834,0.224966093540314,-0.524220375050138,-1.40174154001285,17,"ALDOC;PWWP3B;ZBTB16;CHODL;TTYH1;PPFIBP2;SH3RF3"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CERVERA_SDHB_TARGETS_1_UP",0.182300884955752,0.347900807381776,0.135002033828631,0.322455772286252,1.1702892992985,78,"HTRA1;TNFRSF19;MYOF;COL1A1;PLEKHG4;HPSE;RFTN1;PCSK5;SMPDL3B;LOXL2;VDR;GPX8;NEURL1B;MAP1B;INHBA;CACNB3"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CERVERA_SDHB_TARGETS_2",0.314685314685315,0.497598284705544,0.115734447701689,-0.27959065691737,-1.06130489520749,79,"PCOLCE2;LTBP2;LEPR;TGFB2;FMO1;AGTR1;HDAC9;CYB561;C2;NT5E;F5;ELOVL6;GPRC5B;GULP1;LRATD2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHANDRAN_METASTASIS_DN",0.0113974776874955,0.0487818729762456,0.380730400722792,-0.295643884045511,-1.30669728081167,235,"PCOLCE2;BMP4;PDGFC;SFRP1;SEMA3C;APCDD1;KLF4;ITIH5;TMEM106B;ADIRF;ARL5A;ANTXR2;CIRBP;TSPAN15;WNT5B;PODN;CDK3;SCN7A;NDFIP2;CTSO;NBL1;BMP7;LHPP;FAM135A;KLF3;RNF180;BMPR1A;GLIS2;NT5DC1;EPHA3;PPP3CB;WFDC2;CYBRD1;SFT2D3;HSPB8;SPOCK3;RGCC;PAMR1;HPS1;IGFBP2;SSPN;IDNK;ACYP2;BTG2;CCN2;LFNG;ERBB2;MED11;CAV2;PI15;SWT1;ITGB8;TEN1;RAMP2;IQGAP2;OGN;ECRG4;PPP1R12B;NDNF;SORBS2;COL13A1;RRAS;PIGT;ZMYND11;TNS1;NSMCE4A;NR2C2AP;CAB39L;BOC;RNF150;EGR2;ARMCX1;PGM5;LIMS2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHANDRAN_METASTASIS_TOP50_DN",0.13771186440678,0.29546755973555,0.173747838999571,-0.389456041794038,-1.27347384924459,36,"SFRP1;APCDD1;ARL5A;CIRBP;WNT5B;ZDHHC4;NOP53;NT5DC1;TM9SF3;TOMM20;ABI2;CRYL1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHANDRAN_METASTASIS_TOP50_UP",0.679924242424242,0.777398693159563,0.0610363728309177,0.285053349748,0.86983417435539,31,"G3BP1;HSP90AA1;ZNF605;JPT1;RALA;GNL3L;KMT5B;NOL8;HSPD1;LARP1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHANDRAN_METASTASIS_UP",0.000171344824624631,0.00152486446060761,0.518848077743792,0.412112591657544,1.655932857958,158,"TPX2;FOXM1;SPP1;S100A8;CDK2;FSCN1;MAP4K4;ZNF281;CBX5;UBFD1;G3BP1;TARS1;WDFY1;PGP;NKTR;DXO;UBE2Z;ADAM17;NSD1;AP2B1;HES6;E2F3;SLC7A5;AGO2;THBS2;MORF4L2;RBM39;GSK3B;SFPQ;DNAJC3;DONSON;VCAN;HOXC6;POLR2A;WNK1;ZNF605;EML4;JPT1;NFATC2IP;RALA;GNL3L;CHORDC1;LRCH3;KMT5B;KBTBD2;LYN;NOL8;TMSB10;HMBOX1;UBE2O"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHANGOLKAR_H2AFY_TARGETS_DN",0.142589118198874,0.301825696898125,0.159646701919906,0.418247461625964,1.27168374735045,30,"TSR1;UTP4;MACROH2A1;ATP6V0A2;TMEM39A;GTPBP4;CMKLR1;TMEM98;MSL1;MPHOSPH8;EIF4A3;RELN;ELL2;MYLK"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHANGOLKAR_H2AFY_TARGETS_UP",0.914712153518124,0.943478719476821,0.0526973085708419,-0.213062136882868,-0.732192743903319,45,"RICTOR;LPL;TENT2;SCD;HYCC1;FNIP1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHANG_IMMORTALIZED_BY_HPV31_DN",0.283582089552239,0.461928638059701,0.107972360317345,0.364641280158742,1.13503774333002,35,"STAT1;HMGCS1;UBE3B;LCN2;TRIB1;PHF7;IL1R2;SLPI;CDKN1A;BPGM;OAS2;NMT2;MX1;SNRPA1;FOS;IFI44;MX2;DEGS1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHANG_IMMORTALIZED_BY_HPV31_UP",0.646953405017921,0.750849111143229,0.0607719451853533,0.262827306135844,0.884274582673711,49,"SHCBP1;ASAP1;S100A12;ABL2;LTBP1;ACER3;BMPR2;USP31;PSME4;APC;SNAI1;HEY1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHANG_POU5F1_TARGETS_UP",0.0888888888888889,0.218590283628194,0.213927855492356,0.556949415319284,1.39301934643762,13,"MMP13;SMARCA4;ATAD2;COL5A1;COL3A1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_DN",0.896174863387978,0.931268930661982,0.0464154956843849,0.22650874101481,0.737632094402017,42,"LOXL2;MAP1B;ARNT2;PDCL3;TRAF3;GRB10;TTC28;KIF3C;BDNF;CNKSR3;ZEB1;ARHGEF40;SEMA3A;COL6A2;ADAMTS12;TUBB2B;SH2B3;GRK5;GFPT2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_UP",0.149082568807339,0.310172500604864,0.173747838999571,-0.322164245309648,-1.20086640911138,71,"SH3YL1;RNF39;MAL2;MAF;SH2D3A;PPL;MACC1;RNF144B;TMEM134;GAREM1;TSC22D3;MPP7;IRF6;BLNK;EMC10;DMAC1;ELMO3;RTKN;DMKN"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_DN",0.00409307106491992,0.0211463264398252,0.407017918923954,0.307085485696844,1.34071367705233,342,"MYO1B;PTK7;CCNYL1;EVA1A;ETS1;CRYBG1;LUZP1;HTRA1;FSCN1;NXN;ALDH3A2;RUNX3;LIPG;MAP4K4;BMP1;PPP4R1;ACTN1;DCBLD1;OSMR;COL8A1;DCTD;PRKD3;SNAI2;MMP14;GART;HIF1A;PLAU;STAT3;NAV2;KIF1B;KIRREL1;STK17A;COL4A2;BICC1;ELK3;ETF1;TAP2;MSN;IL7R;LOXL2;CTSC;RALB;FAP;COPS8;ITGA1;MYO1E;NOB1;CDCP1;FOSL1;NUP50;CSNK2A2;GJC1;ICAM1;P3H2;SEL1L3;NUDT15;OSBPL3;ATP10D;GPX8;REXO2;SLC1A3;BTG3;ITGB1;MICALL1;TGFBI;TCEAL9;INHBA;FBLIM1;DCBLD2;DSE;FNDC3B;BICD2;PTPN2;DPYD"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_UP",0.805855161787365,0.866086604292091,0.0436251240000606,0.208844386702081,0.895049324433207,285,"CA12;POLE;SLC7A8;MARS1;CSRNP2;GARS1;SLC2A10;CREB3L1;HK2;SFMBT2;RAB3D;ABCG1;EIF3B;GART;KIF12;GSPT1;GPRC5C;CACFD1;ENPP1;TTC3;SYCP2;SRRM2;UBN1;SLC25A44;LARGE1;PYCR1;NKAIN1;WFS1;MGAT4A;ARID2;ATP8B1;SNED1;KDELR2;CDC42SE1;DDX42;PI4KA;SLC38A1;CACNB3;PDCL3;IRGQ;SPTLC2;TRPS1;ABHD11;CACNA1D;ARFIP2;USP3;TBC1D30;HECTD4;CACYBP;TTC9;EFR3B;HNRNPA2B1;ADGRB2;TGFB3;STRADA;KCTD15;ZNF467;INTS15;BPTF;FRMD4A;TGIF2;BAZ2A;MYO5B;ACVR1B;CREB3L4;PRR14;PREX1;CDYL2;CERS2;MLPH"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_DN",2.45166166508988e-10,5.26205911793923e-09,0.814035837847908,0.412333953372708,1.81949338443058,392,"NCAPG;ANLN;NDC80;BUB1;CDC20;TYMS;CKAP2L;PLK1;KIF18B;BIRC5;HJURP;IL6;GXYLT2;STIL;EVA1A;ETS1;LUZP1;LAMB1;HTRA1;KPNB1;FSCN1;UBE2S;RAB31;MAP4K4;P3H1;TUBB;SOCS3;PPP4R1;ACTN1;EIF4A1;RAI14;NOL9;OSMR;RUNX2;ASAP1;FOSL2;COL6A3;PRKD3;ARSJ;SNAI2;SPDL1;CSRP2;PSMD1;IPO5;STK10;SACS;MCAM;PLAU;CHSY1;PXDN;INCENP;RFTN1;MMP2;KIRREL1;STK17A;COL5A1;COL4A2;BICC1;ELK3;CDH11;FLRT2;TAP2;MSN;IL7R;LOXL2;CTSC;TLCD3A;CHST2;ITGA1;FOSL1;BNC2;ELAVL1;GJA1;ANKRD28;P3H2;CCBE1;DHX33;ATP10D;AAK1;GPX8;ILF3;GPR161;UBE2G1;PYGL;PPP1R18;TEAD1;TGFBI;TGFB1I1;MAPRE1;MAP1B;TCEAL9;NONO;INHBA;SFPQ;FBLIM1;DCBLD2;NUP155;DSE;GLIS3;SPARC;SERPINE1;BICD2;ENG;TPM1;DPYD;NAV3;GADD45A"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP",3.8566220886516e-05,0.000401081022374326,0.557332238758646,-0.344266911617874,-1.55914102343055,296,"SELENBP1;ALDH6A1;ESR1;MYLIP;PLEKHA6;CEBPA;SH3YL1;FBP1;MAL2;RNF103;GPR160;SH2D3A;ELL3;EFHD1;SYNGR1;NPDC1;CYP4B1;RPS6KA5;SPOPL;CYB5A;ADIRF;GPD1L;CAPN8;TM7SF2;CIRBP;MACC1;CAMK2N1;PLEKHF2;CYB561;ATOSA;RNF144B;RALGPS1;ERBB3;VIPR1;PPP2R5A;OCLN;MCCC2;ENPP5;SSBP2;ZHX2;SORL1;TSPAN13;P4HTM;EPS8L1;TMEM134;FAAH;LSR;CSAD;FAM83H;GAREM1;MREG;TSC22D3;SERINC2;RERG;MINDY1;TMBIM4;MPP7;SPATA2L;KIFC2;ANK3;JUP;IRF6;KLHL28;BLNK;IGFBP2;TRIM3;DBP;TMEM41A;HILPDA;ERBB2;ZBTB7B;MYH14;IQCE;KDM7A;ELMO3;PIP4K2C;REEP5;NME3;BOLA1;FLAD1;GATA3;TMEM184A;ICA1;CRIP2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN",0.706502636203866,0.794713369972673,0.0557104226766671,0.243639068549181,0.886643201461717,80,"NRDC;IDH2;H2AZ1;UBE2S;HSP90B1;PKM;PDLIM1;HSP90AB1;FDPS;MORF4L2;CAPNS1;CTDNEP1;UBE2J1;CD74;COPE;HCLS1;PHB2;TMSB10;MCL1;EIF4B;ERP29;UBA1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_UP",0.00352221309554185,0.0185919349473538,0.431707695803346,0.542853473319601,1.72503556692639,39,"CCNB1;UBE2S;CKS2;GARS1;PSMD1;SRM;HSPA8;CARS1;YARS1;AARS1;HSP90AA1;HDGF;SLC7A5;DNAJA1;GPR161;CHMP7;MYC;ASNS"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEBOTAEV_GR_TARGETS_DN",0.0359601090140402,0.116890376628044,0.321775918075361,-0.355722994706016,-1.36646838153173,83,"IGFBP5;KCTD4;LIMCH1;TGFB2;PPP1R3C;CH25H;IGDCC4;SLC39A10;FGGY;JAZF1;HSD17B13;GPRASP2;C2;RSPO3;CHIC1;IRF4;PKIA;SAMD12;PLA2G4A"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEBOTAEV_GR_TARGETS_UP",0.103139013452915,0.240850224215247,0.208955027549354,-0.354507738469786,-1.27764268962127,59,"NDRG2;HPGD;ADD3;GALNT15;CPEB3;SPOCK2;TMEM140;TSPAN13;CHD9;SEMA6A;NR3C1;GULP1;RAMP3;ZBTB16;RECK;IL17RB;SULF2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN",9.18941315117513e-05,0.00088527712832608,0.538434096309916,-0.348654368365811,-1.55815414823414,257,"PLAAT3;WNT5A;ZBTB20;ITM2B;AIF1L;GATM;PPL;KLF4;CYP4V2;ACAA2;GIPC2;MACC1;TXNIP;RETREG1;FHL1;FNDC3A;CARF;NDFIP2;NBL1;KCNT2;HRH1;MSI2;ZNRF2;GLB1L;EXO5;RBP4;TGFBR3;OCLN;AKAP12;MINDY2;SHMT1;P4HTM;TM7SF3;ITFG1;EPS8L1;FAAH;TMEM43;DYNC2LI1;FOXP2;STXBP6;GK5;FHDC1;CCDC57;CHL1;LMTK2;IRX3;SIK2;AP1S3;SERINC2;WFDC2;LRRK2;PHYHD1;SPSB3;SH3D19;CLSTN1;FAIM;KITLG;AHR;IL17RB;VPS37D;CLIC4;MITF;SIRT5;MID1IP1;AP5M1;LMF1;RAB3IP;SESTD1;ACSS2;MED11;SPTLC3;FMO5;DBT;EPN2;ZSCAN31;ITGB8;PTPRK;IFT74;SLC2A13;CYB5D2;CRYZ"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_UP",2.36960090135346e-26,1.57431953531182e-24,1.33449749081658,0.738904221272969,2.87967702905249,121,"CENPF;NCAPG;TPX2;TOP2A;UBE2C;KIF20A;CCNB2;CCNB1;BUB1;DLGAP5;MCM4;TTK;BUB1B;TK1;ASF1B;PRC1;NCAPH;ASPM;PRR11;SGO2;CENPE;PIMREG;LMNB1;SPAG5;NUSAP1;BIRC5;UHRF1;CDC6;HJURP;ZGRF1;PCLAF;CHAF1A;SMC4;NUP210;SKA3;GTSE1;UBE2S;ANK2;CKS2;ATAD2;SAE1;NES;CHD1L;SPDL1;CENPU;DYSF;SLC39A14;RFTN1;IQGAP3;BRIP1;DDIAS;POLR3D;CDC45;MTHFD2;GJC1;NSMAF;ADAM19;DNAJC18;ATP6V1C1;LRRC8C;SHMT2;ANAPC1;MICALL1;TGFB1I1;XPOT"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHENG_IMPRINTED_BY_ESTRADIOL",0.896853146853147,0.93155560223637,0.0445070537769277,0.211709594426292,0.774677851332234,82,"PAPSS2;RUNX3;TDG;NDUFA4L2;LHX6;ZNF384;ZBED4;RECQL;METTL3;HNRNPL;TBXA2R;MEX3B;TP53RK;DDX50;WDR1;GOLT1B"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHENG_RESPONSE_TO_NICKEL_ACETATE",0.808905380333952,0.868086325439267,0.0519512476197082,0.250225843270988,0.787295612736965,37,"GDI2;HSP90AA1;ACO1;RBBP8;SLA;MAP1B;CSNK2B;PSMD5;ZNF3;CLN6;APP"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEN_ETV5_TARGETS_SERTOLI",0.035536578087813,0.115771508301703,0.321775918075361,0.593839853969886,1.53776259033509,16,"IL6;CEMIP;CLEC7A;IGFBP4"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEN_ETV5_TARGETS_TESTIS",0.00160392898921127,0.00981523840567649,0.45505986738723,0.738909651531255,1.85886572741853,14,"MCM2;CDCA7;CDK2;RAD51;MAD2L1;RBL1;CCNE2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEN_HOXA5_TARGETS_9HR_DN",0.119318181818182,0.268121457064875,0.176694268938498,0.427922493195254,1.3057962970288,31,"CKAP4;ANPEP;SERPINH1;FEN1;ST6GALNAC4;EHD2;UBTF;AP1S1;GEMIN4;KDELR1;SKP2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEN_HOXA5_TARGETS_9HR_UP",0.748397435897436,0.822297730682174,0.0487989701682839,0.218720326614144,0.894816460386626,175,"KIF18A;RCAN1;STC2;ATF3;FOSL2;CEBPB;NFIL3;SNAI2;DUSP5;TDG;CARS1;MARK3;CASP3;CEP76;ADNP;RBM39;NUP58;SFPQ;NCOA3;RELB;EDRF1;PGS1;PTPN2;GADD45B;ASNS;LIG4;GPATCH2;STRN3;KMT5B;FAM53C;SREK1;SEC24A;PSPC1;TAF2;TBC1D31;UIMC1;MCL1;ZNF3;ZNF112;NFKBIE;RBBP6;AKAP10"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEN_LIVER_METABOLISM_QTL_CIS",0.212014134275618,0.385304059570855,0.12384217120105,0.32391745837165,1.15612863221232,71,"RGS5;COPA;MARCO;SLAMF6;PCP4L1;CENPL;ADAMTS4;HES6;SMYD2;SNED1;RAB3GAP1;ACTR3;B4GALT3"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEN_LUNG_CANCER_SURVIVAL",0.0659194133043563,0.178205128205128,0.287805130535564,0.559464964713245,1.51927774622739,18,"HSPA5;PDIA5;PKM;CALU;RAB14"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEN_LVAD_SUPPORT_OF_FAILING_HEART_DN",0.25140712945591,0.42641337064602,0.116234148779716,0.378074765136723,1.14953843889118,30,"S100A8;APLNR;PLAU;PFKFB2;KCNJ8;GJA1;TGFBI;RRAD;NRP1;PDE4B;CCL2;CACNB2;CCL21;TM4SF1;HEY2;PDE4D;GIMAP4"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEN_LVAD_SUPPORT_OF_FAILING_HEART_UP",0.27803738317757,0.457200522246375,0.124434168630393,-0.284026110981898,-1.08018524824863,81,"IRS2;CYP4B1;AGTR1;TXNIP;FHL1;KLF2;TIMP4;CDC37L1;GLUL;NFKBIA;PDK4;MFAP4;TSC22D3;FOXO3;PIK3R1;GADD45G;ZBTB16;RGCC;KLF9;BTG2;RND3;ZFAND5;SH3BGR;CCN2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEN_NEUROBLASTOMA_COPY_NUMBER_GAINS",0.635593220338983,0.744501047419539,0.0697792517076235,-0.275324545589316,-0.900277749570946,36,"SH3YL1;RNF141;LYVE1;TAF7;YPEL5;TRIM23"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEN_PDGF_TARGETS",0.723232323232323,0.807024208231248,0.0611692626746689,0.31751431855113,0.822210967653284,16,"UCK2;MYO1E;GPD2;SGPL1;LMNA;MCL1;CSRNP1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEOK_RESPONSE_TO_HD_MTX_DN",0.246376811594203,0.420227980741999,0.124434168630393,-0.406774645871765,-1.16968449117207,21,"BNIP3L;AP1S2;ALDH5A1;TOB2;HIC2;CRYZ"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEOK_RESPONSE_TO_HD_MTX_UP",0.121212121212121,0.270710162064408,0.181383128498408,0.536207966683584,1.34114167419676,13,"S100A8;BAX;ARL4C;NFKB2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEOK_RESPONSE_TO_MERCAPTOPURINE_AND_HD_MTX_DN",0.156555772994129,0.31998378628488,0.155241966228839,0.453473220492351,1.28023023945116,22,"MPHOSPH9;AHCY;SACS;AATF;UBE2G1;UCHL3;NOP16;SREBF2;FAM234B"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEOK_RESPONSE_TO_MERCAPTOPURINE_AND_LD_MTX_DN",0.0686868686868687,0.182935191329352,0.245041785430996,0.543341090415651,1.4069948270522,16,"RCC1;CHD1L;S100A12;TCTN3;USP34;CDR2;LCN2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEOK_RESPONSE_TO_MERCAPTOPURINE_DN",0.448559670781893,0.610702275658743,0.0865399737444125,-0.373322421288314,-0.998247246089882,17,"CA3;LAPTM4B;SPOCK2;SORL1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHEOK_RESPONSE_TO_MERCAPTOPURINE_UP",0.588469184890656,0.712921467663453,0.0704500850658419,0.379241967550947,0.901391523584621,11,"CKS2;EIF4A1;TP53;BYSL;SLC26A2"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHESLER_BRAIN_HIGHEST_EXPRESSION",0.80379746835443,0.864511720754083,0.0582216241124161,-0.25110527999972,-0.79299024840348,31,"ZRANB2;MAP2;LIN7C;PRKCE;GRIA2;A4GALT;RABAC1;GLO1;GNB1;PPP1CB;KIF5A;SP3;STEEP1;HINT1;DYNLL2;ATP6V0B;FTL;CSRP1;MATR3"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHESLER_BRAIN_HIGHEST_GENETIC_VARIANCE",0.474835886214442,0.628592268417214,0.086794975677172,-0.324697512801823,-0.989490651899879,28,"FOLH1B;PAM;ACAA1;ALAD;ACKR1;MYOC"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHESLER_BRAIN_QTL_CIS",0.455142231947484,0.614505168850465,0.0891647117820678,-0.280351779624273,-0.989375992084833,52,"FOLH1B;PAM;SCOC;ACAA1;TPBG;ALAD;SORL1;ACKR1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_DN",0.0225798434787296,0.0821827470254511,0.352487857583619,0.359749210702127,1.40523701500497,122,"CHST11;SOCS3;COL6A3;COL1A1;MMP9;SLC17A9;CTHRC1;NAV2;DUSP5;COL5A1;ADAMTS1;SELENOM;IL7R;SLC16A14;MYO1E;CD2;PKDCC;SEL1L3;THBS2;COL1A2;COL3A1;FGFR2;GLIS3;SERPINE1;ARRDC4;DCPS;BGN;LURAP1L;VCAN;SPHK1;ASPN;ACSL4;ASRGL1;TIMP1;UGCG;RALGAPA2;ACP5;CCL19;LXN;SLPI;MOXD1;EPHA1"
"pig_early","pig_early_1W","Sus scrofa","Published_Gene_Signatures","C2","CGP",3553,2919,"CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP",0.0116745696691738,0.049532076837672,0.380730400722792,-0.363201192577982,-1.46030470254541,110,"SELENBP1;BMP4;SLC22A4;ALDH1L1;HLF;HIBADH;GFRA1;FAM8A1;CRLS1;ZNF385B;SPARCL1;LGR5;EPHB2;SLC2A12;VEGFD;SPRYD7;SLC4A4;NUBPL;EBPL;ADRB2;GLUL;PDK4;INSIG2;CCDC170;RBP1;IRX3;CYP8B1;PHLPP1;AQP11;GRHPR;MYRIP;GNAI1;CAVIN2;HOGA1;UST"
