"gene_id","ENTREZID","SYMBOL","logFC_1W_adjusted","FDR_1W_adjusted","strict_DEG_1W_adjusted","direction_1W_adjusted","logFC_4W_adjusted","FDR_4W_adjusted","strict_DEG_4W_adjusted","direction_4W_adjusted","is_adjusted_persistent","adjusted_persistent_direction"
"G10090_33223",67800,"Dgat2",-1.97978721701391,2.74675936621517e-06,TRUE,"Down",-1.31571493535676,8.52389645852109e-05,TRUE,"Down",TRUE,"Down"
"G10090_9793",54635,"Pdgfc",1.04230715680038,2.75609038160473e-06,TRUE,"Up",1.22952677328883,0.000298356322465878,TRUE,"Up",TRUE,"Up"
"G10090_13003",14180,"Fgf9",-1.60510065784618,2.8575974411255e-06,TRUE,"Down",-1.24063116269693,3.33499462969514e-05,TRUE,"Down",TRUE,"Down"
"G10090_13568",13106,"Cyp2e1",-3.09003218572407,2.86374911818227e-06,TRUE,"Down",-1.84184191844929,1.66406867521399e-05,TRUE,"Down",TRUE,"Down"
"G10090_1484",12411,"Cbs",-2.29374203187422,2.90052225611685e-06,TRUE,"Down",-1.90627762254599,0.000529159455680518,TRUE,"Down",TRUE,"Down"
"G10090_2857",76872,"Ccdc116",2.59813074640454,2.9162658317931e-06,TRUE,"Up",1.13977601234546,0.000657834288968158,TRUE,"Up",TRUE,"Up"
"G10090_15344",83961,"Nrg4",-1.96166040650446,2.95684067837441e-06,TRUE,"Down",-1.50479931388861,7.97118388621509e-05,TRUE,"Down",TRUE,"Down"
"G10090_19916",17381,"Mmp12",4.09515237995995,3.11902605393822e-06,TRUE,"Up",2.24013913816887,0.000707614012848637,TRUE,"Up",TRUE,"Up"
"G10090_26876",100041194,"Ahnak2",1.21444196566713,3.12802938356638e-06,TRUE,"Up",1.18765415830961,6.12332929141639e-05,TRUE,"Up",TRUE,"Up"
"G10090_8789",20312,"Cx3cl1",1.04523434561215,3.13367643116115e-06,TRUE,"Up",1.16018563879127,8.83333108145295e-05,TRUE,"Up",TRUE,"Up"
"G10090_22389",381979,"Brsk1",1.31835567506903,3.1480853238973e-06,TRUE,"Up",1.10387551649953,0.000146874710566908,TRUE,"Up",TRUE,"Up"
"G10090_26862",384061,"Fndc5",-1.49430658687965,3.1517194197393e-06,TRUE,"Down",-1.04226881499315,0.00288824812709562,TRUE,"Down",TRUE,"Down"
"G10090_1486",108167814,"",-2.11047727786307,3.15769763277192e-06,TRUE,"Down",-1.11138278736224,0.00054618739901544,TRUE,"Down",TRUE,"Down"
"G10090_5489",18439,"P2rx7",1.11544691520123,3.17539626620532e-06,TRUE,"Up",1.24451714872871,1.2226120513746e-05,TRUE,"Up",TRUE,"Up"
"G10090_29544",104080,"Nxph4",1.70699520840785,3.21571254191832e-06,TRUE,"Up",1.27818202629286,0.000515155036005031,TRUE,"Up",TRUE,"Up"
"G10090_8349",50918,"Myadm",1.05654281910421,3.21952664700712e-06,TRUE,"Up",1.06004188100554,3.04584361951452e-05,TRUE,"Up",TRUE,"Up"
"G10090_11086",57810,"Cdon",1.04761982373468,3.22325236329196e-06,TRUE,"Up",1.49735093532802,5.12165542432864e-06,TRUE,"Up",TRUE,"Up"
"G10090_19019",19428,"Rasl2-9",-1.34258930086379,3.26406059174825e-06,TRUE,"Down",-1.24673086920297,0.000188348263581209,TRUE,"Down",TRUE,"Down"
"G10090_15249",70911,"Phyhipl",1.94868965477787,3.26726990161335e-06,TRUE,"Up",1.88585805752658,0.00333863170658836,TRUE,"Up",TRUE,"Up"
"G10090_4490",74182,"Gpcpd1",-1.61042727939694,3.30126316184502e-06,TRUE,"Down",-1.03897909045064,0.00353666576369619,TRUE,"Down",TRUE,"Down"
"G10090_9945",320705,"Bend6",1.44327786306081,3.3722349459626e-06,TRUE,"Up",2.07752972907498,1.16401244054164e-05,TRUE,"Up",TRUE,"Up"
"G10090_7374",18600,"Padi2",-1.72515533292048,3.38089980187797e-06,TRUE,"Down",-1.04185894554661,0.000329695292247656,TRUE,"Down",TRUE,"Down"
"G10090_20777",56429,"Dpt",1.37796091733001,3.3896422061168e-06,TRUE,"Up",1.20464683647432,0.000227464893019256,TRUE,"Up",TRUE,"Up"
"G10090_5086",11832,"Aqp7",-1.39661923700935,3.39103304519844e-06,TRUE,"Down",-1.01288834044285,0.000131720250905762,TRUE,"Down",TRUE,"Down"
"G10090_6833",70762,"Dclk2",1.42866594198496,3.41723232642624e-06,TRUE,"Up",1.19691951181714,3.73714874308776e-05,TRUE,"Up",TRUE,"Up"
"G10090_26398",93699,"Pcdhgb1",1.54644950584586,3.41795487657331e-06,TRUE,"Up",1.70016558095707,6.8649389925823e-05,TRUE,"Up",TRUE,"Up"
"G10090_5383",234564,"Ces1f",-2.87346815699352,3.4407283374975e-06,TRUE,"Down",-1.70271816601564,8.84419120093855e-05,TRUE,"Down",TRUE,"Down"
"G10090_29945",63828,"Fn3k",-1.84354533866757,3.47580402846786e-06,TRUE,"Down",-1.2694468154459,7.6679281172624e-05,TRUE,"Down",TRUE,"Down"
"G10090_21301",103743,"Tmem98",1.14962776019965,3.47902202196271e-06,TRUE,"Up",1.17450939957234,0.00028402828527004,TRUE,"Up",TRUE,"Up"
"G10090_2251",268297,"Scml4",1.30027065696547,3.50926115898858e-06,TRUE,"Up",1.3958754603571,7.02725450531922e-05,TRUE,"Up",TRUE,"Up"
"G10090_9560",16832,"Ldhb",-2.54549474894537,3.61227303340578e-06,TRUE,"Down",-1.40780822423366,0.00414566624605558,TRUE,"Down",TRUE,"Down"
"G10090_20980",245643,"Frmpd3",2.18497247446736,3.62273243552306e-06,TRUE,"Up",1.84663530635376,0.000147356060651816,TRUE,"Up",TRUE,"Up"
"G10090_30357",117590,"Asb10",-2.10181824250842,3.62711277648126e-06,TRUE,"Down",-1.03628379940162,0.000393397983149524,TRUE,"Down",TRUE,"Down"
"G10090_6754",76933,"Ifi27l2a",-1.94662867347927,3.62751315277259e-06,TRUE,"Down",-1.95853121011833,2.77141681377256e-05,TRUE,"Down",TRUE,"Down"
"G10090_22397",56506,"Cib2",-1.68194854834599,3.69696999212684e-06,TRUE,"Down",-1.05783394482449,5.72795331240332e-05,TRUE,"Down",TRUE,"Down"
"G10090_17947",66039,"Tmem254",1.5129836235892,3.70583093972573e-06,TRUE,"Up",1.31857037912474,5.67696343564309e-05,TRUE,"Up",TRUE,"Up"
"G10090_1168",403183,"Mettl21e",-2.28668309062004,3.71185539785771e-06,TRUE,"Down",-1.2229969809931,0.00794338341847105,TRUE,"Down",TRUE,"Down"
"G10090_6373",19885,"Rorc",-1.60300022752275,3.79887025621237e-06,TRUE,"Down",-1.11692163896788,0.000210083987613312,TRUE,"Down",TRUE,"Down"
"G10090_9369",52372,"D6Ertd527e",2.20571518070708,3.82103010834126e-06,TRUE,"Up",2.18933106837474,0.000137975089739108,TRUE,"Up",TRUE,"Up"
"G10090_29643",59012,"Moxd1",2.09508443013199,3.85311007472424e-06,TRUE,"Up",1.00628187689249,0.00301962005304744,TRUE,"Up",TRUE,"Up"
"G10090_20685",170779,"Cd209d",-1.60387820438772,3.89178711021868e-06,TRUE,"Down",-1.2175845796837,0.00255698084641566,TRUE,"Down",TRUE,"Down"
"G10090_7566",232975,"Atp1a3",1.73040290804115,3.91951278698738e-06,TRUE,"Up",1.34027600127472,0.000585565924522187,TRUE,"Up",TRUE,"Up"
"G10090_13723",259172,"Mfrp",1.44192010509925,4.00015461550243e-06,TRUE,"Up",1.23992671913608,0.00164201017774539,TRUE,"Up",TRUE,"Up"
"G10090_31716",665033,"Col6a5",1.91264539112827,4.10583713965195e-06,TRUE,"Up",2.97371596235408,0.00017105242301912,TRUE,"Up",TRUE,"Up"
"G10090_20514",99377,"Sall4",-1.88974713900023,4.11161755440246e-06,TRUE,"Down",-1.21201354811423,4.9650395219371e-05,TRUE,"Down",TRUE,"Down"
"G10090_15995",14373,"G0s2",-1.28015888960448,4.12795500801212e-06,TRUE,"Down",-1.22636862106565,9.83529583473684e-05,TRUE,"Down",TRUE,"Down"
"G10090_27834",53857,"Tuba8",-1.79820083740557,4.12795500801212e-06,TRUE,"Down",-1.14747591708218,0.000182045903828459,TRUE,"Down",TRUE,"Down"
"G10090_21491",280635,"Emilin3",2.34779437201808,4.15125100281136e-06,TRUE,"Up",1.31921019836616,0.00373537225464813,TRUE,"Up",TRUE,"Up"
"G10090_29448",23853,"Def6",1.14320104541904,4.15125100281136e-06,TRUE,"Up",1.41716012646903,1.96798359886223e-05,TRUE,"Up",TRUE,"Up"
"G10090_33430",12869,"Cox8b",-1.8956477817263,4.22009551305949e-06,TRUE,"Down",-1.28999465205544,0.000163034985229771,TRUE,"Down",TRUE,"Down"
"G10090_2231",240754,"Lax1",1.42556342486144,4.271012743062e-06,TRUE,"Up",1.01659978189223,0.0029954496800201,TRUE,"Up",TRUE,"Up"
"G10090_26330",69017,"Prrt2",1.38505870465841,4.30603680505858e-06,TRUE,"Up",1.05106239282514,0.000801868045052734,TRUE,"Up",TRUE,"Up"
"G10090_12444",75744,"Svip",-1.49371836681494,4.38705750601306e-06,TRUE,"Down",-1.15838243756294,0.00025667126507293,TRUE,"Down",TRUE,"Down"
"G10090_16621",72691,"Calhm2",1.10123584266471,4.48105667719306e-06,TRUE,"Up",1.11388658002915,3.7067728938827e-05,TRUE,"Up",TRUE,"Up"
"G10090_24397",224833,"AI661453",1.20612555358801,4.62990117301184e-06,TRUE,"Up",1.22926440090308,0.000310179006290591,TRUE,"Up",TRUE,"Up"
"G10090_19975",73635,"Ptges3l",-1.53594297493913,4.64422115103549e-06,TRUE,"Down",-1.00918754222555,0.000118598951714298,TRUE,"Down",TRUE,"Down"
"G10090_14356",74513,"Neto2",-1.69295890464694,4.76017088578363e-06,TRUE,"Down",-1.93161973590958,6.58176102168975e-06,TRUE,"Down",TRUE,"Down"
"G10090_6923",22671,"Rnf112",1.85208041722734,4.79971338947803e-06,TRUE,"Up",1.0009047900326,0.00473524780169027,TRUE,"Up",TRUE,"Up"
"G10090_9539",276829,"Smtnl2",-1.88868063395731,4.94829629159031e-06,TRUE,"Down",-1.00242585356097,0.000862110876490145,TRUE,"Down",TRUE,"Down"
"G10090_4108",20216,"Acsm3",-2.81825780637899,4.97222217945903e-06,TRUE,"Down",-1.58902025767851,0.000217389301666194,TRUE,"Down",TRUE,"Down"
"G10090_15017",319415,"Hs3st5",-1.79013938204868,5.14457994918831e-06,TRUE,"Down",-1.10137606897338,0.00197572752880645,TRUE,"Down",TRUE,"Down"
"G10090_8565",238076,"Kcns3",-1.71733962421214,5.35541492995292e-06,TRUE,"Down",-1.19819703824615,0.000402212611978035,TRUE,"Down",TRUE,"Down"
"G10090_18392",18725,"Pira2",1.71380869634898,5.37750796878274e-06,TRUE,"Up",1.32415097479502,0.000320269492691146,TRUE,"Up",TRUE,"Up"
"G10090_10934",68316,"Apoo",-1.59207405053106,5.45915341802482e-06,TRUE,"Down",-1.0587437606756,0.00053539938500508,TRUE,"Down",TRUE,"Down"
"G10090_29151",100043125,"Cd300ld5",1.96484236439132,5.47808842385523e-06,TRUE,"Up",1.15852924406734,0.00190214323067569,TRUE,"Up",TRUE,"Up"
"G10090_21690",230909,"Ciroz",-1.66286326923596,5.53536994919804e-06,TRUE,"Down",-1.03075891101485,0.000436067057309279,TRUE,"Down",TRUE,"Down"
"G10090_12233",12155,"Bmp15",2.15102428481888,5.5573109845347e-06,TRUE,"Up",1.63632375491055,0.000968607587736453,TRUE,"Up",TRUE,"Up"
"G10090_12604",77629,"Sphkap",1.75607981112829,5.6250497042914e-06,TRUE,"Up",2.62085502328809,0.000162650814938494,TRUE,"Up",TRUE,"Up"
"G10090_16205",242341,"Atp6v0d2",2.46526540525939,5.64533093049891e-06,TRUE,"Up",1.72785718893504,0.000168491049644154,TRUE,"Up",TRUE,"Up"
"G10090_23811",17386,"Mmp13",4.39461060188179,5.6853446467298e-06,TRUE,"Up",4.56677787373701,0.000285618467172972,TRUE,"Up",TRUE,"Up"
"G10090_18442",12767,"Cxcr4",1.23535215429273,5.69041475071753e-06,TRUE,"Up",1.15234479094121,0.000138352613883855,TRUE,"Up",TRUE,"Up"
"G10090_16710",108167946,"Gm46306",1.58900312332499,5.72274118406877e-06,TRUE,"Up",1.00640432949035,0.00282909494350406,TRUE,"Up",TRUE,"Up"
"G10090_1242",16172,"Il17ra",1.08055990234077,5.77298720453113e-06,TRUE,"Up",1.00254034302745,3.58907742981434e-05,TRUE,"Up",TRUE,"Up"
"G10090_20318",14027,"Evpl",1.99298927318244,5.77359718653455e-06,TRUE,"Up",1.07989876829769,0.0216934821571441,TRUE,"Up",TRUE,"Up"
"G10090_32524",244238,"Mrgpre",1.05776014065578,5.80998292237295e-06,TRUE,"Up",1.00616320765648,0.000416909705281049,TRUE,"Up",TRUE,"Up"
"G10090_10441",20618,"Sncg",-1.95967856940778,5.82782561792276e-06,TRUE,"Down",-1.26092151464241,0.000191925282289393,TRUE,"Down",TRUE,"Down"
"G10090_16223",320981,"Enpp6",1.10714520800309,5.87139815923874e-06,TRUE,"Up",1.54114319679748,3.81113154496248e-05,TRUE,"Up",TRUE,"Up"
"G10090_23577",11811,"Apobec2",-1.82391802793939,5.87184702816988e-06,TRUE,"Down",-1.15003458930313,0.000635781868049828,TRUE,"Down",TRUE,"Down"
"G10090_19307",78896,"Ecrg4",2.01764787803306,5.96896387508015e-06,TRUE,"Up",1.06272541692723,0.00170033850890618,TRUE,"Up",TRUE,"Up"
"G10090_31058",210622,"Pamr1",1.60499118888479,5.98094738026885e-06,TRUE,"Up",1.25729173847107,5.15690083627813e-05,TRUE,"Up",TRUE,"Up"
"G10090_16259",140792,"Colec12",1.17008100341176,6.00014573372464e-06,TRUE,"Up",1.43967179310098,1.03307922126062e-05,TRUE,"Up",TRUE,"Up"
"G10090_23183",20299,"Ccl22",2.53550420171149,6.07461372602541e-06,TRUE,"Up",1.49123483203405,0.0013011342638051,TRUE,"Up",TRUE,"Up"
"G10090_22667",244885,"Sh2d7",-1.65874026433769,6.08502467167431e-06,TRUE,"Down",-1.11936867609327,4.47584098121074e-05,TRUE,"Down",TRUE,"Down"
"G10090_6537",21987,"Tpd52l1",-1.40692402834024,6.17923726244448e-06,TRUE,"Down",-1.19394032004981,0.000148113518175258,TRUE,"Down",TRUE,"Down"
"G10090_16229",18595,"Pdgfra",1.13876106106191,6.30416900191324e-06,TRUE,"Up",1.1246032123147,2.4244936988801e-05,TRUE,"Up",TRUE,"Up"
"G10090_12153",116939,"Pnpla3",-1.89710530037502,6.38843097075653e-06,TRUE,"Down",-1.2989911052617,7.44716778248863e-05,TRUE,"Down",TRUE,"Down"
"G10090_9228",101497,"Plekhg2",1.13986228040721,6.47674004410285e-06,TRUE,"Up",1.1065977988419,0.000151563903820269,TRUE,"Up",TRUE,"Up"
"G10090_24203",50709,"H1f4",-2.05931248515458,6.92603489813536e-06,TRUE,"Down",-1.14992774420286,0.00179207306969547,TRUE,"Down",TRUE,"Down"
"G10090_6135",76294,"Asb5",-1.66648302399122,7.06222605967363e-06,TRUE,"Down",-1.32443650320242,0.00021880972891472,TRUE,"Down",TRUE,"Down"
"G10090_24740",18419,"Otog",-1.8271523689814,7.08665594564667e-06,TRUE,"Down",-1.57654705862283,0.000173629679691527,TRUE,"Down",TRUE,"Down"
"G10090_3785",93757,"Immp2l",-1.22293645805054,7.11754014033753e-06,TRUE,"Down",-1.2325049856155,3.13362514928215e-06,TRUE,"Down",TRUE,"Down"
"G10090_13457",210029,"Metrnl",1.04161446596112,7.4353749101634e-06,TRUE,"Up",1.52419761467057,6.64696127961007e-06,TRUE,"Up",TRUE,"Up"
"G10090_5822",14181,"Fgfbp1",-1.93820396422969,7.4968938941496e-06,TRUE,"Down",-1.31228318313994,0.00133851937489788,TRUE,"Down",TRUE,"Down"
"G10090_15494",12978,"Csf1r",1.3154154213682,7.74288253881149e-06,TRUE,"Up",1.02308012441868,0.00045819558429749,TRUE,"Up",TRUE,"Up"
"G10090_32309",26464,"Vnn3",-2.47904556297535,7.84256375297309e-06,TRUE,"Down",-1.73945456933203,0.000268709926953375,TRUE,"Down",TRUE,"Down"
"G10090_31094",329941,"Col8a2",2.12309563098528,7.91352607291287e-06,TRUE,"Up",1.1235657621468,0.00124232647370895,TRUE,"Up",TRUE,"Up"
"G10090_19379",13603,"Opn3",-1.57780066351892,7.9306078870685e-06,TRUE,"Down",-1.15496848987984,0.000693354363382719,TRUE,"Down",TRUE,"Down"
"G10090_3873",26456,"Sema4g",1.54460471366375,8.03743933972138e-06,TRUE,"Up",1.27809228286437,0.000510162378257871,TRUE,"Up",TRUE,"Up"
"G10090_10616",140709,"Col26a1",2.11679354215162,8.04835584661274e-06,TRUE,"Up",1.2745699799104,0.00342777061696061,TRUE,"Up",TRUE,"Up"
"G10090_28641",382571,"Kcnf1",-2.57157668665886,8.07413213015439e-06,TRUE,"Down",-1.70588675110992,3.05994190349544e-05,TRUE,"Down",TRUE,"Down"
"G10090_21106",235135,"Tmem45b",-2.49537352454177,8.12800297637864e-06,TRUE,"Down",-1.55477220486413,0.000187735506994453,TRUE,"Down",TRUE,"Down"
"G10090_13462",68393,"Mogat1",-3.0363018254657,8.30488040250182e-06,TRUE,"Down",-2.00767253747659,5.05752352204427e-05,TRUE,"Down",TRUE,"Down"
"G10090_18822",70717,"Medag",1.14010603362345,8.3733624921398e-06,TRUE,"Up",1.31645096292217,4.54377949619987e-05,TRUE,"Up",TRUE,"Up"
"G10090_19533",20183,"Rxrg",-1.54911779312493,8.40882335878268e-06,TRUE,"Down",-1.14934399526713,3.80051644470351e-05,TRUE,"Down",TRUE,"Down"
"G10090_604",19258,"Ptpn4",-1.1578991654767,8.52094534355701e-06,TRUE,"Down",-1.00021069160423,0.000137878837324037,TRUE,"Down",TRUE,"Down"
"G10090_3805",13808,"Eno3",-1.94446640753476,8.67636515288942e-06,TRUE,"Down",-1.03659335073288,0.00116356508925543,TRUE,"Down",TRUE,"Down"
"G10090_25508",80782,"Klrb1b",1.63666532154388,8.76254543042784e-06,TRUE,"Up",1.81749037339015,7.18496108968357e-06,TRUE,"Up",TRUE,"Up"
"G10090_18573",26358,"Aldh1a7",-1.97130065689766,8.93809817958298e-06,TRUE,"Down",-1.46606439615614,0.00013103201167886,TRUE,"Down",TRUE,"Down"
"G10090_25170",244882,"Tnfaip8l3",1.46214699434236,8.95192957441198e-06,TRUE,"Up",1.21740518899858,0.000688048738652192,TRUE,"Up",TRUE,"Up"
"G10090_27736",227526,"Cdnf",-1.57352870793801,8.98264618027822e-06,TRUE,"Down",-1.02440099236103,0.000652624957737287,TRUE,"Down",TRUE,"Down"
"G10090_2696",102636554,"",-1.50356693632958,9.06032255368142e-06,TRUE,"Down",-1.0561496187116,0.00404456546606706,TRUE,"Down",TRUE,"Down"
"G10090_16319",108682,"Gpt2",-1.39671461344891,9.12276907446304e-06,TRUE,"Down",-1.03664577501381,2.49596512857632e-05,TRUE,"Down",TRUE,"Down"
"G10090_13473",19886,"Ros1",2.98965536023175,9.18749700342658e-06,TRUE,"Up",1.515240851954,0.00464407899092092,TRUE,"Up",TRUE,"Up"
"G10090_5808",72536,"Tagap",1.11878074647418,9.2131163165304e-06,TRUE,"Up",1.28598593747195,8.16759734425687e-05,TRUE,"Up",TRUE,"Up"
"G10090_12745",66650,"Nepn",-1.35488241772957,9.34479901892514e-06,TRUE,"Down",-1.46603489440944,5.12447548476724e-06,TRUE,"Down",TRUE,"Down"
"G10090_10949",71870,"Cfap45",1.7839287834775,9.43529393112631e-06,TRUE,"Up",1.65056879712074,0.0011979242834556,TRUE,"Up",TRUE,"Up"
"G10090_6580",75172,"Ccdc146",-1.74256440821585,9.46217369549273e-06,TRUE,"Down",-1.35650107739212,0.000141693830848319,TRUE,"Down",TRUE,"Down"
"G10090_20216",386463,"Cdsn",-1.92745369533768,9.49222535371793e-06,TRUE,"Down",-1.49740061787429,0.000371805310117883,TRUE,"Down",TRUE,"Down"
"G10090_23972",14077,"Fabp3",-1.83381329989496,9.52399488844762e-06,TRUE,"Down",-1.05600111358888,0.00837481799834989,TRUE,"Down",TRUE,"Down"
"G10090_5212",217154,"Stac2",1.61010308727051,9.57655415181225e-06,TRUE,"Up",2.05589819409101,6.0927467135754e-05,TRUE,"Up",TRUE,"Up"
"G10090_23144",17300,"Foxc1",1.10267985310101,9.69181901239482e-06,TRUE,"Up",1.37001563372044,1.83627918800899e-05,TRUE,"Up",TRUE,"Up"
"G10090_25463",19662,"Rbp4",-1.71459049873965,9.8546568481967e-06,TRUE,"Down",-1.33039485808543,0.000245805571602517,TRUE,"Down",TRUE,"Down"
"G10090_11719",270685,"Mthfd1l",1.4365391683544,1.00223790590684e-05,TRUE,"Up",1.21151987005175,7.49501662231584e-05,TRUE,"Up",TRUE,"Up"
"G10090_2760",11549,"Adra1a",-1.16506027977139,1.01385567105337e-05,TRUE,"Down",-1.10320351352907,0.000197027708677565,TRUE,"Down",TRUE,"Down"
"G10090_3415",18741,"Pitx2",-1.66478774154114,1.06597273474646e-05,TRUE,"Down",-1.176851316706,0.0131870458754587,TRUE,"Down",TRUE,"Down"
"G10090_980",319942,"A530016L24Rik",-2.10146557818362,1.07179658897568e-05,TRUE,"Down",-1.27538530720937,0.000854776484138392,TRUE,"Down",TRUE,"Down"
"G10090_10658",100302688,"Gm17455",1.45145893455245,1.07179658897568e-05,TRUE,"Up",2.48931510445507,3.65190917603581e-05,TRUE,"Up",TRUE,"Up"
"G10090_2880",22029,"Traf1",1.33188044269042,1.07886076176061e-05,TRUE,"Up",1.35712385547931,3.67344827814211e-05,TRUE,"Up",TRUE,"Up"
"G10090_5196",320712,"Abi3bp",1.7343194322037,1.12210475670701e-05,TRUE,"Up",1.2297815577273,3.09972367017588e-05,TRUE,"Up",TRUE,"Up"
"G10090_14857",245537,"Nlgn3",1.63661211721579,1.13966134490204e-05,TRUE,"Up",1.17195265864955,0.000950823653812359,TRUE,"Up",TRUE,"Up"
"G10090_4226",12583,"Cdo1",-2.02766742628866,1.17592300311509e-05,TRUE,"Down",-1.23919091862368,0.000279532980683009,TRUE,"Down",TRUE,"Down"
"G10090_7170",69563,"Mrln",-1.85731730006146,1.18649918490082e-05,TRUE,"Down",-1.43412253122043,8.47616031709205e-05,TRUE,"Down",TRUE,"Down"
"G10090_29304",18534,"Pck1",-2.54534361074071,1.19892639563532e-05,TRUE,"Down",-1.68099715687761,0.000142465150883915,TRUE,"Down",TRUE,"Down"
"G10090_32691",108167989,"Gm46340",1.4001033748694,1.2266965833338e-05,TRUE,"Up",1.25433678697635,7.4983396277466e-05,TRUE,"Up",TRUE,"Up"
"G10090_16579",16416,"Itgb3",1.11535183301608,1.24728945147863e-05,TRUE,"Up",1.06346350448213,5.14627836446722e-05,TRUE,"Up",TRUE,"Up"
"G10090_5993",319997,"A630001G21Rik",1.47578952248972,1.25921569790641e-05,TRUE,"Up",1.24411218040803,0.00015384447660621,TRUE,"Up",TRUE,"Up"
"G10090_19995",99586,"Dpyd",-1.1860447876363,1.26135006149555e-05,TRUE,"Down",-1.06987669361773,0.000268586180497475,TRUE,"Down",TRUE,"Down"
"G10090_19706",22350,"Ezr",1.19711759296065,1.28394402198157e-05,TRUE,"Up",1.20940959514717,6.95177035263985e-05,TRUE,"Up",TRUE,"Up"
"G10090_18091",269642,"Nat8l",-2.24429608758851,1.29360185236778e-05,TRUE,"Down",-1.83970711272473,6.44750526302258e-06,TRUE,"Down",TRUE,"Down"
"G10090_19451",74559,"Elovl7",1.47564736316583,1.30201348569959e-05,TRUE,"Up",2.27589075291505,4.93920705529727e-05,TRUE,"Up",TRUE,"Up"
"G10090_18780",69352,"Necab1",-1.44471422997882,1.30288759514819e-05,TRUE,"Down",-1.52006409584446,8.55211337148557e-05,TRUE,"Down",TRUE,"Down"
"G10090_15062",12819,"Col15a1",1.05047200940402,1.30762307931803e-05,TRUE,"Up",1.03239190842085,0.000441422284765194,TRUE,"Up",TRUE,"Up"
"G10090_519",109245,"Lrrc39",-1.62799384226223,1.33385551784191e-05,TRUE,"Down",-1.02492778934544,0.00144796358187779,TRUE,"Down",TRUE,"Down"
"G10090_30512",16971,"Lrp1",1.11873153600903,1.33478261785009e-05,TRUE,"Up",1.46148837603222,3.07041797874794e-05,TRUE,"Up",TRUE,"Up"
"G10090_24034",103172,"Chchd10",-1.72360518119808,1.35575504538098e-05,TRUE,"Down",-1.08913674346021,0.000443188713432128,TRUE,"Down",TRUE,"Down"
"G10090_15159",74691,"Tdrd9",2.31769636301494,1.37336704239191e-05,TRUE,"Up",1.78012725747521,0.00168972744144636,TRUE,"Up",TRUE,"Up"
"G10090_3352",18162,"Npr3",-1.67373067803201,1.38898409897683e-05,TRUE,"Down",-1.13747164947166,0.00209124347389984,TRUE,"Down",TRUE,"Down"
"G10090_5579",66847,"Hint3",-1.08417265877625,1.38930280766206e-05,TRUE,"Down",-1.03584519332861,7.88477720045857e-05,TRUE,"Down",TRUE,"Down"
"G10090_19683",330450,"Far2",1.39925376683553,1.38960999937132e-05,TRUE,"Up",1.75953245057708,4.11135918138126e-05,TRUE,"Up",TRUE,"Up"
"G10090_13470",217369,"Uts2r",1.43645464573579,1.39324015328226e-05,TRUE,"Up",1.68921761474609,3.27817210812488e-05,TRUE,"Up",TRUE,"Up"
"G10090_32504",72273,"Smim24",1.16373012692515,1.39418830558397e-05,TRUE,"Up",1.27587104794687,6.0927467135754e-05,TRUE,"Up",TRUE,"Up"
"G10090_22485",51800,"Bok",1.021549453764,1.408304718966e-05,TRUE,"Up",1.05161824644132,0.0001057174694273,TRUE,"Up",TRUE,"Up"
"G10090_8732",15227,"Foxf1",2.0980552415497,1.4640328013673e-05,TRUE,"Up",2.18731083610967,4.77929225231052e-06,TRUE,"Up",TRUE,"Up"
"G10090_9627",50778,"Rgs1",2.52281089350595,1.48201742930824e-05,TRUE,"Up",1.99714806388557,3.67344827814211e-05,TRUE,"Up",TRUE,"Up"
"G10090_9162",12522,"Cd83",1.42403324768641,1.48449608207533e-05,TRUE,"Up",1.27773325279374,0.000335424244234531,TRUE,"Up",TRUE,"Up"
"G10090_6618",18740,"Pitx1",1.11351510658206,1.49331522054423e-05,TRUE,"Up",1.20389704046636,0.000246043299636682,TRUE,"Up",TRUE,"Up"
"G10090_30832",69747,"Zswim7",-1.15410093784385,1.50928847027673e-05,TRUE,"Down",-1.02657423614582,4.82814133241475e-05,TRUE,"Down",TRUE,"Down"
"G10090_12323",17907,"Mylpf",-1.81705364853399,1.53613426842584e-05,TRUE,"Down",-1.09779766398092,0.000633416886209128,TRUE,"Down",TRUE,"Down"
"G10090_15921",71037,"Prss55",-2.09663483486588,1.54348762052357e-05,TRUE,"Down",-1.76403851309318,0.00261221879495005,TRUE,"Down",TRUE,"Down"
"G10090_9905",269275,"Acvr1c",-2.12143358438225,1.55230277455467e-05,TRUE,"Down",-1.34723007313499,0.000381179322597338,TRUE,"Down",TRUE,"Down"
"G10090_8592",276952,"Rasl10b",1.90394232681854,1.56684183084983e-05,TRUE,"Up",1.95531041739166,0.000707674242439025,TRUE,"Up",TRUE,"Up"
